﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,2008/12/15,0.273,
08HB048,1,2008/12/16,0.195,
08HB048,1,2008/12/17,0.166,
08HB048,1,2008/12/18,0.141,
08HB048,1,2008/12/19,0.123,
08HB048,1,2008/12/20,0.109,
08HB048,1,2008/12/21,0.104,
08HB048,1,2008/12/22,0.097,
08HB048,1,2008/12/23,0.089,
08HB048,1,2008/12/24,0.098,
08HB048,1,2008/12/25,0.099,
08HB048,1,2008/12/26,0.097,
08HB048,1,2008/12/27,1.58,
08HB048,1,2008/12/28,1.04,
08HB048,1,2008/12/29,1.78,
08HB048,1,2008/12/30,1.27,
08HB048,1,2008/12/31,1.72,
08HB048,1,2009/01/01,0.860,
08HB048,1,2009/01/02,0.495,
08HB048,1,2009/01/03,0.299,
08HB048,1,2009/01/04,0.921,
08HB048,1,2009/01/05,1.67,
08HB048,1,2009/01/06,6.32,
08HB048,1,2009/01/07,11.0,
08HB048,1,2009/01/08,5.75,
08HB048,1,2009/01/09,2.06,
08HB048,1,2009/01/10,8.71,
08HB048,1,2009/01/11,2.72,
08HB048,1,2009/01/12,1.50,
08HB048,1,2009/01/13,1.21,
08HB048,1,2009/01/14,0.770,
08HB048,1,2009/01/15,0.627,
08HB048,1,2009/01/16,0.625,
08HB048,1,2009/01/17,0.621,
08HB048,1,2009/01/18,0.676,
08HB048,1,2009/01/19,0.580,
08HB048,1,2009/01/20,0.415,
08HB048,1,2009/01/21,0.310,
08HB048,1,2009/01/22,0.251,
08HB048,1,2009/01/23,0.204,
08HB048,1,2009/01/24,0.170,
08HB048,1,2009/01/25,0.145,
08HB048,1,2009/01/26,0.124,
08HB048,1,2009/01/27,0.138,
08HB048,1,2009/01/28,0.153,
08HB048,1,2009/01/29,0.131,
08HB048,1,2009/01/30,0.282,
08HB048,1,2009/01/31,0.419,
08HB048,1,2009/02/01,0.278,
08HB048,1,2009/02/02,1.24,
08HB048,1,2009/02/03,0.898,
08HB048,1,2009/02/04,0.470,
08HB048,1,2009/02/05,0.340,
08HB048,1,2009/02/06,0.279,
08HB048,1,2009/02/07,0.217,
08HB048,1,2009/02/08,0.186,
08HB048,1,2009/02/09,0.161,
08HB048,1,2009/02/10,0.141,
08HB048,1,2009/02/11,0.132,
08HB048,1,2009/02/12,0.119,
08HB048,1,2009/02/13,0.110,
08HB048,1,2009/02/14,0.101,
08HB048,1,2009/02/15,0.093,
08HB048,1,2009/02/16,0.085,
08HB048,1,2009/02/17,0.081,
08HB048,1,2009/02/18,0.076,
08HB048,1,2009/02/19,0.072,
08HB048,1,2009/02/20,0.068,
08HB048,1,2009/02/21,0.065,
08HB048,1,2009/02/22,0.089,
08HB048,1,2009/02/23,0.306,
08HB048,1,2009/02/24,0.638,
08HB048,1,2009/02/25,1.84,
08HB048,1,2009/02/26,0.645,
08HB048,1,2009/02/27,0.364,
08HB048,1,2009/02/28,0.258,
08HB048,1,2009/03/01,0.923,
08HB048,1,2009/03/02,3.26,
08HB048,1,2009/03/03,1.37,
08HB048,1,2009/03/04,0.748,
08HB048,1,2009/03/05,0.475,
08HB048,1,2009/03/06,0.334,
08HB048,1,2009/03/07,0.271,
08HB048,1,2009/03/08,0.219,
08HB048,1,2009/03/09,0.180,
08HB048,1,2009/03/10,0.153,
08HB048,1,2009/03/11,0.134,
08HB048,1,2009/03/12,0.122,
08HB048,1,2009/03/13,0.119,
08HB048,1,2009/03/14,0.623,
08HB048,1,2009/03/15,1.01,
08HB048,1,2009/03/16,1.28,
08HB048,1,2009/03/17,0.894,
08HB048,1,2009/03/18,2.29,
08HB048,1,2009/03/19,5.51,
08HB048,1,2009/03/20,3.48,
08HB048,1,2009/03/21,1.56,
08HB048,1,2009/03/22,0.734,
08HB048,1,2009/03/23,0.646,
08HB048,1,2009/03/24,1.44,
08HB048,1,2009/03/25,0.981,
08HB048,1,2009/03/26,0.553,
08HB048,1,2009/03/27,0.406,
08HB048,1,2009/03/28,0.359,
08HB048,1,2009/03/29,0.294,
08HB048,1,2009/03/30,0.276,
08HB048,1,2009/03/31,1.78,
08HB048,1,2009/04/01,1.14,
08HB048,1,2009/04/02,1.78,
08HB048,1,2009/04/03,0.803,
08HB048,1,2009/04/04,0.471,
08HB048,1,2009/04/05,0.364,
08HB048,1,2009/04/06,0.401,
08HB048,1,2009/04/07,0.384,
08HB048,1,2009/04/08,0.378,
08HB048,1,2009/04/09,0.321,
08HB048,1,2009/04/10,0.298,
08HB048,1,2009/04/11,0.455,
08HB048,1,2009/04/12,1.24,
08HB048,1,2009/04/13,0.987,
08HB048,1,2009/04/14,0.473,
08HB048,1,2009/04/15,0.316,
08HB048,1,2009/04/16,0.268,
08HB048,1,2009/04/17,0.439,
08HB048,1,2009/04/18,0.362,
08HB048,1,2009/04/19,0.295,
08HB048,1,2009/04/20,0.317,
08HB048,1,2009/04/21,0.330,
08HB048,1,2009/04/22,0.294,
08HB048,1,2009/04/23,0.213,
08HB048,1,2009/04/24,0.164,
08HB048,1,2009/04/25,0.141,
08HB048,1,2009/04/26,0.125,
08HB048,1,2009/04/27,0.119,
08HB048,1,2009/04/28,0.113,
08HB048,1,2009/04/29,0.103,
08HB048,1,2009/04/30,0.097,
08HB048,1,2009/05/01,0.097,
08HB048,1,2009/05/02,0.118,
08HB048,1,2009/05/03,0.258,
08HB048,1,2009/05/04,0.680,
08HB048,1,2009/05/05,3.27,
08HB048,1,2009/05/06,1.78,
08HB048,1,2009/05/07,3.94,
08HB048,1,2009/05/08,1.22,
08HB048,1,2009/05/09,0.580,
08HB048,1,2009/05/10,0.371,
08HB048,1,2009/05/11,0.450,
08HB048,1,2009/05/12,0.511,
08HB048,1,2009/05/13,0.415,
08HB048,1,2009/05/14,1.06,
08HB048,1,2009/05/15,0.480,
08HB048,1,2009/05/16,0.300,
08HB048,1,2009/05/17,0.218,
08HB048,1,2009/05/18,0.178,
08HB048,1,2009/05/19,0.170,
08HB048,1,2009/05/20,0.143,
08HB048,1,2009/05/21,0.119,
08HB048,1,2009/05/22,0.104,
08HB048,1,2009/05/23,0.091,
08HB048,1,2009/05/24,0.083,
08HB048,1,2009/05/25,0.080,
08HB048,1,2009/05/26,0.230,
08HB048,1,2009/05/27,0.155,
08HB048,1,2009/05/28,0.104,
08HB048,1,2009/05/29,0.086,
08HB048,1,2009/05/30,0.075,
08HB048,1,2009/05/31,0.066,
08HB048,1,2009/06/01,0.060,
08HB048,1,2009/06/02,0.055,
08HB048,1,2009/06/03,0.053,
08HB048,1,2009/06/04,0.048,
08HB048,1,2009/06/05,0.042,
08HB048,1,2009/06/06,0.040,
08HB048,1,2009/06/07,0.039,
08HB048,1,2009/06/08,0.036,
08HB048,1,2009/06/09,0.034,
08HB048,1,2009/06/10,0.032,
08HB048,1,2009/06/11,0.029,
08HB048,1,2009/06/12,0.028,
08HB048,1,2009/06/13,0.028,
08HB048,1,2009/06/14,0.026,
08HB048,1,2009/06/15,0.025,
08HB048,1,2009/06/16,0.024,
08HB048,1,2009/06/17,0.025,
08HB048,1,2009/06/18,0.025,
08HB048,1,2009/06/19,0.024,
08HB048,1,2009/06/20,0.023,
08HB048,1,2009/06/21,0.022,
08HB048,1,2009/06/22,0.020,
08HB048,1,2009/06/23,0.019,
08HB048,1,2009/06/24,0.045,
08HB048,1,2009/06/25,0.091,
08HB048,1,2009/06/26,0.062,
08HB048,1,2009/06/27,0.047,
08HB048,1,2009/06/28,0.059,
08HB048,1,2009/06/29,0.049,
08HB048,1,2009/06/30,0.036,
08HB048,1,2009/07/01,0.030,
08HB048,1,2009/07/02,0.025,
08HB048,1,2009/07/03,0.023,
08HB048,1,2009/07/04,0.021,
08HB048,1,2009/07/05,0.020,
08HB048,1,2009/07/06,0.019,
08HB048,1,2009/07/07,0.022,
08HB048,1,2009/07/08,0.044,
08HB048,1,2009/07/09,0.054,
08HB048,1,2009/07/10,0.042,
08HB048,1,2009/07/11,0.032,
08HB048,1,2009/07/12,0.027,
08HB048,1,2009/07/13,0.024,
08HB048,1,2009/07/14,0.023,
08HB048,1,2009/07/15,0.022,
08HB048,1,2009/07/16,0.021,
08HB048,1,2009/07/17,0.020,
08HB048,1,2009/07/18,0.018,
08HB048,1,2009/07/19,0.018,
08HB048,1,2009/07/20,0.017,
08HB048,1,2009/07/21,0.016,
08HB048,1,2009/07/22,0.015,
08HB048,1,2009/07/23,0.014,
08HB048,1,2009/07/24,0.014,
08HB048,1,2009/07/25,0.014,
08HB048,1,2009/07/26,0.013,
08HB048,1,2009/07/27,0.014,
08HB048,1,2009/07/28,0.014,
08HB048,1,2009/07/29,0.013,
08HB048,1,2009/07/30,0.012,
08HB048,1,2009/07/31,0.011,
08HB048,1,2009/08/01,0.011,
08HB048,1,2009/08/02,0.010,
08HB048,1,2009/08/03,0.010,
08HB048,1,2009/08/04,0.010,
08HB048,1,2009/08/05,0.010,
08HB048,1,2009/08/06,0.010,
08HB048,1,2009/08/07,0.010,
08HB048,1,2009/08/08,0.010,
08HB048,1,2009/08/09,0.010,
08HB048,1,2009/08/10,0.089,
08HB048,1,2009/08/11,0.208,
08HB048,1,2009/08/12,0.073,
08HB048,1,2009/08/13,0.043,
08HB048,1,2009/08/14,0.030,
08HB048,1,2009/08/15,0.024,
08HB048,1,2009/08/16,0.022,
08HB048,1,2009/08/17,0.019,
08HB048,1,2009/08/18,0.017,
08HB048,1,2009/08/19,0.016,
08HB048,1,2009/08/20,0.014,
08HB048,1,2009/08/21,0.014,
08HB048,1,2009/08/22,0.021,
08HB048,1,2009/08/23,0.026,
08HB048,1,2009/08/24,0.022,
08HB048,1,2009/08/25,0.021,
08HB048,1,2009/08/26,0.019,
08HB048,1,2009/08/27,0.019,
08HB048,1,2009/08/28,0.017,
08HB048,1,2009/08/29,0.016,
08HB048,1,2009/08/30,0.014,
08HB048,1,2009/08/31,0.013,
08HB048,1,2009/09/01,0.013,
08HB048,1,2009/09/02,0.012,
08HB048,1,2009/09/03,0.014,
08HB048,1,2009/09/04,0.015,
08HB048,1,2009/09/05,0.020,
08HB048,1,2009/09/06,0.522,
08HB048,1,2009/09/07,0.379,
08HB048,1,2009/09/08,0.173,
08HB048,1,2009/09/09,2.25,
08HB048,1,2009/09/10,0.671,
08HB048,1,2009/09/11,0.246,
08HB048,1,2009/09/12,0.132,
08HB048,1,2009/09/13,0.091,
08HB048,1,2009/09/14,0.070,
08HB048,1,2009/09/15,0.060,
08HB048,1,2009/09/16,0.185,
08HB048,1,2009/09/17,0.296,
08HB048,1,2009/09/18,0.875,
08HB048,1,2009/09/19,1.82,
08HB048,1,2009/09/20,0.489,
08HB048,1,2009/09/21,0.232,
08HB048,1,2009/09/22,0.143,
08HB048,1,2009/09/23,0.104,
08HB048,1,2009/09/24,0.084,
08HB048,1,2009/09/25,0.072,
08HB048,1,2009/09/26,0.062,
08HB048,1,2009/09/27,0.056,
08HB048,1,2009/09/28,0.060,
08HB048,1,2009/09/29,0.108,
08HB048,1,2009/09/30,0.103,
08HB048,1,2009/10/01,0.121,
08HB048,1,2009/10/02,0.127,
08HB048,1,2009/10/03,0.091,
08HB048,1,2009/10/04,0.070,
08HB048,1,2009/10/05,0.058,
08HB048,1,2009/10/06,0.050,
08HB048,1,2009/10/07,0.046,
08HB048,1,2009/10/08,0.043,
08HB048,1,2009/10/09,0.040,
08HB048,1,2009/10/10,0.037,
08HB048,1,2009/10/11,0.038,
08HB048,1,2009/10/12,0.036,
08HB048,1,2009/10/13,0.043,
08HB048,1,2009/10/14,0.226,
08HB048,1,2009/10/15,0.296,
08HB048,1,2009/10/16,2.06,
08HB048,1,2009/10/17,2.96,
08HB048,1,2009/10/18,1.43,
08HB048,1,2009/10/19,0.550,
08HB048,1,2009/10/20,0.287,
08HB048,1,2009/10/21,0.483,
08HB048,1,2009/10/22,0.457,
08HB048,1,2009/10/23,2.26,
08HB048,1,2009/10/24,0.832,
08HB048,1,2009/10/25,0.885,
08HB048,1,2009/10/26,2.39,
08HB048,1,2009/10/27,0.731,
08HB048,1,2009/10/28,0.382,
08HB048,1,2009/10/29,0.846,
08HB048,1,2009/10/30,3.70,
08HB048,1,2009/10/31,2.65,
08HB048,1,2009/11/01,0.733,
08HB048,1,2009/11/02,0.437,
08HB048,1,2009/11/03,0.318,
08HB048,1,2009/11/04,0.193,
08HB048,1,2009/11/05,2.88,
08HB048,1,2009/11/06,2.26,
08HB048,1,2009/11/07,2.35,
08HB048,1,2009/11/08,1.62,
08HB048,1,2009/11/09,3.85,
08HB048,1,2009/11/10,2.06,
08HB048,1,2009/11/11,1.26,
08HB048,1,2009/11/12,0.651,
08HB048,1,2009/11/13,1.40,
08HB048,1,2009/11/14,0.620,
08HB048,1,2009/11/15,8.27,
08HB048,1,2009/11/16,8.92,
08HB048,1,2009/11/17,2.41,
08HB048,1,2009/11/18,5.00,
08HB048,1,2009/11/19,6.46,
08HB048,1,2009/11/20,5.72,
08HB048,1,2009/11/21,2.28,
08HB048,1,2009/11/22,3.06,
08HB048,1,2009/11/23,2.14,
08HB048,1,2009/11/24,1.41,
08HB048,1,2009/11/25,6.10,
08HB048,1,2009/11/26,2.58,
08HB048,1,2009/11/27,0.808,
08HB048,1,2009/11/28,3.50,
08HB048,1,2009/11/29,3.87,
08HB048,1,2009/11/30,2.12,
08HB048,1,2009/12/01,0.874,
08HB048,1,2009/12/02,0.353,
08HB048,1,2009/12/03,0.161,
08HB048,1,2009/12/04,0.095,
08HB048,1,2009/12/05,0.061,
08HB048,1,2009/12/06,0.039,
08HB048,1,2009/12/07,0.027,
08HB048,1,2009/12/08,0.019,
08HB048,1,2009/12/09,0.014,
08HB048,1,2009/12/10,0.011,
08HB048,1,2009/12/11,0.009,
08HB048,1,2009/12/12,0.008,
08HB048,1,2009/12/13,0.008,
08HB048,1,2009/12/14,0.008,
08HB048,1,2009/12/15,0.055,
08HB048,1,2009/12/16,2.24,
08HB048,1,2009/12/17,1.73,
08HB048,1,2009/12/18,1.82,
08HB048,1,2009/12/19,0.738,
08HB048,1,2009/12/20,2.53,
08HB048,1,2009/12/21,2.93,
08HB048,1,2009/12/22,0.822,
08HB048,1,2009/12/23,0.273,
08HB048,1,2009/12/24,0.121,
08HB048,1,2009/12/25,0.074,
08HB048,1,2009/12/26,0.047,
08HB048,1,2009/12/27,0.032,
08HB048,1,2009/12/28,0.024,
08HB048,1,2009/12/29,0.020,
08HB048,1,2009/12/30,0.020,
08HB048,1,2009/12/31,0.074,
08HB048,1,2010/01/01,2.34,
08HB048,1,2010/01/02,1.71,
08HB048,1,2010/01/03,0.990,
08HB048,1,2010/01/04,1.50,
08HB048,1,2010/01/05,0.742,
08HB048,1,2010/01/06,0.254,
08HB048,1,2010/01/07,0.119,
08HB048,1,2010/01/08,0.527,
08HB048,1,2010/01/09,2.03,
08HB048,1,2010/01/10,1.92,
08HB048,1,2010/01/11,9.69,
08HB048,1,2010/01/12,4.92,
08HB048,1,2010/01/13,2.54,
08HB048,1,2010/01/14,4.78,
08HB048,1,2010/01/15,8.41,
08HB048,1,2010/01/16,1.52,
08HB048,1,2010/01/17,1.60,
08HB048,1,2010/01/18,4.49,
08HB048,1,2010/01/19,1.88,
08HB048,1,2010/01/20,2.13,
08HB048,1,2010/01/21,1.03,
08HB048,1,2010/01/22,0.506,
08HB048,1,2010/01/23,0.316,
08HB048,1,2010/01/24,0.267,
08HB048,1,2010/01/25,2.67,
08HB048,1,2010/01/26,2.61,
08HB048,1,2010/01/27,0.972,
08HB048,1,2010/01/28,0.495,
08HB048,1,2010/01/29,0.321,
08HB048,1,2010/01/30,0.232,
08HB048,1,2010/01/31,0.197,
08HB048,1,2010/02/01,0.166,
08HB048,1,2010/02/02,0.232,
08HB048,1,2010/02/03,0.198,
08HB048,1,2010/02/04,0.149,
08HB048,1,2010/02/05,0.406,
08HB048,1,2010/02/06,0.947,
08HB048,1,2010/02/07,0.711,
08HB048,1,2010/02/08,0.362,
08HB048,1,2010/02/09,0.232,
08HB048,1,2010/02/10,0.177,
08HB048,1,2010/02/11,0.878,
08HB048,1,2010/02/12,3.83,
08HB048,1,2010/02/13,5.65,
08HB048,1,2010/02/14,4.35,
08HB048,1,2010/02/15,1.28,
08HB048,1,2010/02/16,1.86,
08HB048,1,2010/02/17,0.882,
08HB048,1,2010/02/18,0.408,
08HB048,1,2010/02/19,0.228,
08HB048,1,2010/02/20,0.148,
08HB048,1,2010/02/21,0.107,
08HB048,1,2010/02/22,0.084,
08HB048,1,2010/02/23,0.081,
08HB048,1,2010/02/24,0.241,
08HB048,1,2010/02/25,0.720,
08HB048,1,2010/02/26,2.32,
08HB048,1,2010/02/27,1.59,
08HB048,1,2010/02/28,0.897,
08HB048,1,2010/03/01,0.472,
08HB048,1,2010/03/02,0.941,
08HB048,1,2010/03/03,0.843,
08HB048,1,2010/03/04,0.378,
08HB048,1,2010/03/05,0.220,
08HB048,1,2010/03/06,0.144,
08HB048,1,2010/03/07,0.143,
08HB048,1,2010/03/08,0.160,
08HB048,1,2010/03/09,0.117,
08HB048,1,2010/03/10,0.241,
08HB048,1,2010/03/11,2.48,
08HB048,1,2010/03/12,1.11,
08HB048,1,2010/03/13,2.20,
08HB048,1,2010/03/14,1.87,
08HB048,1,2010/03/15,2.12,
08HB048,1,2010/03/16,3.21,
08HB048,1,2010/03/17,2.35,
08HB048,1,2010/03/18,0.830,
08HB048,1,2010/03/19,0.401,
08HB048,1,2010/03/20,0.277,
08HB048,1,2010/03/21,1.68,
08HB048,1,2010/03/22,1.25,
08HB048,1,2010/03/23,0.598,
08HB048,1,2010/03/24,0.351,
08HB048,1,2010/03/25,0.312,
08HB048,1,2010/03/26,0.698,
08HB048,1,2010/03/27,0.408,
08HB048,1,2010/03/28,2.13,
08HB048,1,2010/03/29,5.63,
08HB048,1,2010/03/30,2.24,
08HB048,1,2010/03/31,1.44,
08HB048,1,2010/04/01,1.01,
08HB048,1,2010/04/02,4.71,
08HB048,1,2010/04/03,2.40,
08HB048,1,2010/04/04,1.12,
08HB048,1,2010/04/05,1.02,
08HB048,1,2010/04/06,1.09,
08HB048,1,2010/04/07,3.10,
08HB048,1,2010/04/08,2.65,
08HB048,1,2010/04/09,0.947,
08HB048,1,2010/04/10,0.632,
08HB048,1,2010/04/11,0.505,
08HB048,1,2010/04/12,0.425,
08HB048,1,2010/04/13,0.380,
08HB048,1,2010/04/14,0.351,
08HB048,1,2010/04/15,0.334,
08HB048,1,2010/04/16,0.323,
08HB048,1,2010/04/17,0.422,
08HB048,1,2010/04/18,0.589,
08HB048,1,2010/04/19,0.442,
08HB048,1,2010/04/20,0.465,
08HB048,1,2010/04/21,0.411,
08HB048,1,2010/04/22,0.336,
08HB048,1,2010/04/23,0.331,
08HB048,1,2010/04/24,1.36,
08HB048,1,2010/04/25,1.38,
08HB048,1,2010/04/26,0.978,
08HB048,1,2010/04/27,3.74,
08HB048,1,2010/04/28,1.90,
08HB048,1,2010/04/29,0.780,
08HB048,1,2010/04/30,0.536,
08HB048,1,2010/05/01,0.458,
08HB048,1,2010/05/02,0.767,
08HB048,1,2010/05/03,2.88,
08HB048,1,2010/05/04,0.761,
08HB048,1,2010/05/05,0.509,
08HB048,1,2010/05/06,0.402,
08HB048,1,2010/05/07,0.342,
08HB048,1,2010/05/08,0.298,
08HB048,1,2010/05/09,0.260,
08HB048,1,2010/05/10,0.246,
08HB048,1,2010/05/11,0.221,
08HB048,1,2010/05/12,0.200,
08HB048,1,2010/05/13,0.183,
08HB048,1,2010/05/14,0.170,
08HB048,1,2010/05/15,0.157,
08HB048,1,2010/05/16,0.149,
08HB048,1,2010/05/17,0.140,
08HB048,1,2010/05/18,0.181,
08HB048,1,2010/05/19,0.445,
08HB048,1,2010/05/20,3.09,
08HB048,1,2010/05/21,1.85,
08HB048,1,2010/05/22,0.830,
08HB048,1,2010/05/23,0.527,
08HB048,1,2010/05/24,0.419,
08HB048,1,2010/05/25,1.17,
08HB048,1,2010/05/26,1.08,
08HB048,1,2010/05/27,1.15,
08HB048,1,2010/05/28,0.601,
08HB048,1,2010/05/29,0.497,
08HB048,1,2010/05/30,0.484,
08HB048,1,2010/05/31,1.09,
08HB048,1,2010/06/01,1.12,
08HB048,1,2010/06/02,2.86,
08HB048,1,2010/06/03,1.65,
08HB048,1,2010/06/04,0.754,
08HB048,1,2010/06/05,0.479,
08HB048,1,2010/06/06,0.370,
08HB048,1,2010/06/07,0.304,
08HB048,1,2010/06/08,0.258,
08HB048,1,2010/06/09,0.255,
08HB048,1,2010/06/10,0.231,
08HB048,1,2010/06/11,0.204,
08HB048,1,2010/06/12,0.182,
08HB048,1,2010/06/13,0.161,
08HB048,1,2010/06/14,0.146,
08HB048,1,2010/06/15,0.133,
08HB048,1,2010/06/16,0.122,
08HB048,1,2010/06/17,0.112,
08HB048,1,2010/06/18,0.104,
08HB048,1,2010/06/19,0.097,
08HB048,1,2010/06/20,0.092,
08HB048,1,2010/06/21,0.088,
08HB048,1,2010/06/22,0.083,
08HB048,1,2010/06/23,0.078,
08HB048,1,2010/06/24,0.078,
08HB048,1,2010/06/25,0.082,
08HB048,1,2010/06/26,0.074,
08HB048,1,2010/06/27,0.070,
08HB048,1,2010/06/28,0.071,
08HB048,1,2010/06/29,0.069,
08HB048,1,2010/06/30,0.068,
08HB048,1,2010/07/01,0.068,
08HB048,1,2010/07/02,0.064,
08HB048,1,2010/07/03,0.059,
08HB048,1,2010/07/04,0.053,
08HB048,1,2010/07/05,0.048,
08HB048,1,2010/07/06,0.044,
08HB048,1,2010/07/07,0.041,
08HB048,1,2010/07/08,0.038,
08HB048,1,2010/07/09,0.033,
08HB048,1,2010/07/10,0.029,
08HB048,1,2010/07/11,0.026,
08HB048,1,2010/07/12,0.027,
08HB048,1,2010/07/13,0.024,
08HB048,1,2010/07/14,0.021,
08HB048,1,2010/07/15,0.021,
08HB048,1,2010/07/16,0.020,
08HB048,1,2010/07/17,0.019,
08HB048,1,2010/07/18,0.018,
08HB048,1,2010/07/19,0.018,
08HB048,1,2010/07/20,0.017,
08HB048,1,2010/07/21,0.017,
08HB048,1,2010/07/22,0.016,
08HB048,1,2010/07/23,0.016,
08HB048,1,2010/07/24,0.016,
08HB048,1,2010/07/25,0.016,
08HB048,1,2010/07/26,0.015,
08HB048,1,2010/07/27,0.014,
08HB048,1,2010/07/28,0.014,
08HB048,1,2010/07/29,0.014,
08HB048,1,2010/07/30,0.014,
08HB048,1,2010/07/31,0.013,
08HB048,1,2010/08/01,0.013,
08HB048,1,2010/08/02,0.013,
08HB048,1,2010/08/03,0.013,
08HB048,1,2010/08/04,0.013,
08HB048,1,2010/08/05,0.013,
08HB048,1,2010/08/06,0.014,
08HB048,1,2010/08/07,0.016,
08HB048,1,2010/08/08,0.022,
08HB048,1,2010/08/09,0.037,
08HB048,1,2010/08/10,0.032,
08HB048,1,2010/08/11,0.025,
08HB048,1,2010/08/12,0.021,
08HB048,1,2010/08/13,0.020,
08HB048,1,2010/08/14,0.019,
08HB048,1,2010/08/15,0.017,
08HB048,1,2010/08/16,0.016,
08HB048,1,2010/08/17,0.015,
08HB048,1,2010/08/18,0.015,
08HB048,1,2010/08/19,0.016,
08HB048,1,2010/08/20,0.019,
08HB048,1,2010/08/21,0.018,
08HB048,1,2010/08/22,0.018,
08HB048,1,2010/08/23,0.017,
08HB048,1,2010/08/24,0.017,
08HB048,1,2010/08/25,0.016,
08HB048,1,2010/08/26,0.016,
08HB048,1,2010/08/27,0.016,
08HB048,1,2010/08/28,0.016,
08HB048,1,2010/08/29,0.016,
08HB048,1,2010/08/30,0.016,
08HB048,1,2010/08/31,0.093,
08HB048,1,2010/09/01,0.187,
08HB048,1,2010/09/02,0.093,
08HB048,1,2010/09/03,0.061,
08HB048,1,2010/09/04,0.047,
08HB048,1,2010/09/05,0.037,
08HB048,1,2010/09/06,0.032,
08HB048,1,2010/09/07,0.028,
08HB048,1,2010/09/08,0.028,
08HB048,1,2010/09/09,0.025,
08HB048,1,2010/09/10,0.026,
08HB048,1,2010/09/11,0.033,
08HB048,1,2010/09/12,0.615,
08HB048,1,2010/09/13,0.336,
08HB048,1,2010/09/14,0.174,
08HB048,1,2010/09/15,0.117,
08HB048,1,2010/09/16,0.098,
08HB048,1,2010/09/17,0.086,
08HB048,1,2010/09/18,0.106,
08HB048,1,2010/09/19,0.883,
08HB048,1,2010/09/20,1.17,
08HB048,1,2010/09/21,0.447,
08HB048,1,2010/09/22,0.259,
08HB048,1,2010/09/23,0.193,
08HB048,1,2010/09/24,0.656,
08HB048,1,2010/09/25,1.69,
08HB048,1,2010/09/26,2.47,
08HB048,1,2010/09/27,0.628,
08HB048,1,2010/09/28,0.783,
08HB048,1,2010/09/29,0.446,
08HB048,1,2010/09/30,0.303,
08HB048,1,2010/10/01,0.221,
08HB048,1,2010/10/02,0.180,
08HB048,1,2010/10/03,0.152,
08HB048,1,2010/10/04,0.133,
08HB048,1,2010/10/05,0.115,
08HB048,1,2010/10/06,0.101,
08HB048,1,2010/10/07,0.090,
08HB048,1,2010/10/08,0.213,
08HB048,1,2010/10/09,1.90,
08HB048,1,2010/10/10,2.10,
08HB048,1,2010/10/11,0.662,
08HB048,1,2010/10/12,0.589,
08HB048,1,2010/10/13,0.376,
08HB048,1,2010/10/14,0.397,
08HB048,1,2010/10/15,0.331,
08HB048,1,2010/10/16,0.251,
08HB048,1,2010/10/17,0.202,
08HB048,1,2010/10/18,0.166,
08HB048,1,2010/10/19,0.143,
08HB048,1,2010/10/20,0.127,
08HB048,1,2010/10/21,0.115,
08HB048,1,2010/10/22,1.35,
08HB048,1,2010/10/23,1.56,
08HB048,1,2010/10/24,5.68,
08HB048,1,2010/10/25,5.28,
08HB048,1,2010/10/26,2.22,
08HB048,1,2010/10/27,0.731,
08HB048,1,2010/10/28,0.470,
08HB048,1,2010/10/29,0.462,
08HB048,1,2010/10/30,0.856,
08HB048,1,2010/10/31,1.94,
08HB048,1,2010/11/01,4.00,
08HB048,1,2010/11/02,1.22,
08HB048,1,2010/11/03,0.522,
08HB048,1,2010/11/04,0.401,
08HB048,1,2010/11/05,0.851,
08HB048,1,2010/11/06,1.04,
08HB048,1,2010/11/07,2.30,
08HB048,1,2010/11/08,0.951,
08HB048,1,2010/11/09,0.868,
08HB048,1,2010/11/10,0.635,
08HB048,1,2010/11/11,0.476,
08HB048,1,2010/11/12,0.455,
08HB048,1,2010/11/13,0.411,
08HB048,1,2010/11/14,0.406,
08HB048,1,2010/11/15,0.883,
08HB048,1,2010/11/16,1.13,
08HB048,1,2010/11/17,2.84,
08HB048,1,2010/11/18,1.33,
08HB048,1,2010/11/19,0.774,
08HB048,1,2010/11/20,0.469,
08HB048,1,2010/11/21,0.340,
08HB048,1,2010/11/22,0.266,
08HB048,1,2010/11/23,0.217,
08HB048,1,2010/11/24,0.186,
08HB048,1,2010/11/25,0.195,
08HB048,1,2010/11/26,1.71,
08HB048,1,2010/11/27,1.41,
08HB048,1,2010/11/28,0.607,
08HB048,1,2010/11/29,0.762,
08HB048,1,2010/11/30,4.69,
08HB048,1,2010/12/01,1.46,
08HB048,1,2010/12/02,1.44,
08HB048,1,2010/12/03,0.825,
08HB048,1,2010/12/04,0.467,
08HB048,1,2010/12/05,0.336,
08HB048,1,2010/12/06,0.274,
08HB048,1,2010/12/07,5.61,
08HB048,1,2010/12/08,3.68,
08HB048,1,2010/12/09,2.01,
08HB048,1,2010/12/10,1.21,
08HB048,1,2010/12/11,0.853,
08HB048,1,2010/12/12,7.47,
08HB048,1,2010/12/13,1.57,
08HB048,1,2010/12/14,2.89,
08HB048,1,2010/12/15,2.38,
08HB048,1,2010/12/16,1.22,
08HB048,1,2010/12/17,0.668,
