Day,Month,Year,Q,Date,,,,,,,
26,10,2002,5.679999828,10/26/2002,,,,,,,
27,10,2002,5.800000191,10/27/2002,,,,,,,
28,10,2002,5.929999828,10/28/2002,,,,,,,
29,10,2002,5.75,10/29/2002,,,,,,,
30,10,2002,5.5,10/30/2002,,,,,,,
31,10,2002,5.559999943,10/31/2002,,,,,,,
1,11,2002,5.610000134,11/1/2002,,,,,,,
2,11,2002,5.409999847,11/2/2002,,,,,,,
3,11,2002,5.260000229,11/3/2002,,,,,,,
4,11,2002,5.079999924,11/4/2002,,,,,,,
5,11,2002,4.980000019,11/5/2002,,,,,,,
6,11,2002,5.320000172,11/6/2002,,,,,,,
7,11,2002,5.980000019,11/7/2002,,,,,,,
8,11,2002,6.489999771,11/8/2002,,,,,,,
9,11,2002,7.489999771,11/9/2002,,,,,,,
10,11,2002,7.150000095,11/10/2002,,,,,,,
11,11,2002,11.10000038,11/11/2002,,,,,,,
12,11,2002,20.39999962,11/12/2002,,,,,,,
13,11,2002,23.79999924,11/13/2002,,,,,,,
14,11,2002,28.60000038,11/14/2002,,,,,,,
15,11,2002,47.90000153,11/15/2002,,,,,,,
16,11,2002,66.5,11/16/2002,,,,,,,
17,11,2002,79.5,11/17/2002,,,,,,,
18,11,2002,113,11/18/2002,,,,,,,
19,11,2002,171,11/19/2002,,,,,,,
20,11,2002,182,11/20/2002,,,,,,,
21,11,2002,166,11/21/2002,,,,,,,
22,11,2002,153,11/22/2002,,,,,,,
23,11,2002,144,11/23/2002,,,,,,,
24,11,2002,132,11/24/2002,,,,,,,
25,11,2002,119,11/25/2002,,,,,,,
26,11,2002,110,11/26/2002,,,,,,,
27,11,2002,102,11/27/2002,,,,,,,
28,11,2002,94.40000153,11/28/2002,,,,,,,
29,11,2002,88.09999847,11/29/2002,,,,,,,
30,11,2002,81.40000153,11/30/2002,,,,,,,
1,12,2002,76.30000305,12/1/2002,,,,,,,
2,12,2002,71.09999847,12/2/2002,,,,,,,
3,12,2002,65.90000153,12/3/2002,,,,,,,
4,12,2002,61.29999924,12/4/2002,,,,,,,
5,12,2002,57.09999847,12/5/2002,,,,,,,
6,12,2002,53.20000076,12/6/2002,,,,,,,
7,12,2002,49.79999924,12/7/2002,,,,,,,
8,12,2002,47.09999847,12/8/2002,,,,,,,
9,12,2002,44.20000076,12/9/2002,,,,,,,
10,12,2002,44.09999847,12/10/2002,,,,,,,
11,12,2002,47.5,12/11/2002,,,,,,,
12,12,2002,80.59999847,12/12/2002,,,,,,,
13,12,2002,102,12/13/2002,,,,,,,
14,12,2002,147,12/14/2002,,,,,,,
15,12,2002,157,12/15/2002,,,,,,,
16,12,2002,156,12/16/2002,,,,,,,
17,12,2002,144,12/17/2002,,,,,,,
18,12,2002,134,12/18/2002,,,,,,,
19,12,2002,128,12/19/2002,,,,,,,
20,12,2002,120,12/20/2002,,,,,,,
21,12,2002,108,12/21/2002,,,,,,,
22,12,2002,102,12/22/2002,,,,,,,
23,12,2002,95.69999695,12/23/2002,,,,,,,
24,12,2002,89.09999847,12/24/2002,,,,,,,
25,12,2002,151,12/25/2002,,,,,,,
26,12,2002,166,12/26/2002,,,,,,,
27,12,2002,125,12/27/2002,,,,,,,
28,12,2002,113,12/28/2002,,,,,,,
29,12,2002,99.80000305,12/29/2002,,,,,,,
30,12,2002,99,12/30/2002,,,,,,,
31,12,2002,94,12/31/2002,,,,,,,
1,1,2003,96.69999695,1/1/2003,,,,,,,
2,1,2003,216,1/2/2003,,,,,,,
3,1,2003,240,1/3/2003,,,,,,,
4,1,2003,252,1/4/2003,,,,,,,
5,1,2003,238,1/5/2003,,,,,,,
6,1,2003,216,1/6/2003,,,,,,,
7,1,2003,198,1/7/2003,,,,,,,
8,1,2003,180,1/8/2003,,,,,,,
9,1,2003,167,1/9/2003,,,,,,,
10,1,2003,154,1/10/2003,,,,,,,
11,1,2003,146,1/11/2003,,,,,,,
12,1,2003,140,1/12/2003,,,,,,,
13,1,2003,134,1/13/2003,,,,,,,
14,1,2003,129,1/14/2003,,,,,,,
15,1,2003,124,1/15/2003,,,,,,,
16,1,2003,119,1/16/2003,,,,,,,
17,1,2003,110,1/17/2003,,,,,,,
18,1,2003,107,1/18/2003,,,,,,,
19,1,2003,102,1/19/2003,,,,,,,
20,1,2003,97.90000153,1/20/2003,,,,,,,
21,1,2003,96,1/21/2003,,,,,,,
22,1,2003,106,1/22/2003,,,,,,,
23,1,2003,154,1/23/2003,,,,,,,
24,1,2003,154,1/24/2003,,,,,,,
25,1,2003,149,1/25/2003,,,,,,,
26,1,2003,209,1/26/2003,,,,,,,
27,1,2003,194,1/27/2003,,,,,,,
28,1,2003,178,1/28/2003,,,,,,,
29,1,2003,170,1/29/2003,,,,,,,
30,1,2003,165,1/30/2003,,,,,,,
31,1,2003,189,1/31/2003,,,,,,,
1,2,2003,181,2/1/2003,,,,,,,
2,2,2003,172,2/2/2003,,,,,,,
3,2,2003,156,2/3/2003,,,,,,,
4,2,2003,147,2/4/2003,,,,,,,
5,2,2003,141,2/5/2003,,,,,,,
6,2,2003,133,2/6/2003,,,,,,,
7,2,2003,126,2/7/2003,,,,,,,
8,2,2003,116,2/8/2003,,,,,,,
9,2,2003,108,2/9/2003,,,,,,,
10,2,2003,103,2/10/2003,,,,,,,
11,2,2003,99,2/11/2003,,,,,,,
12,2,2003,94.40000153,2/12/2003,,,,,,,
13,2,2003,89.30000305,2/13/2003,,,,,,,
14,2,2003,85.5,2/14/2003,,,,,,,
15,2,2003,82.19999695,2/15/2003,,,,,,,
16,2,2003,80.59999847,2/16/2003,,,,,,,
17,2,2003,78.80000305,2/17/2003,,,,,,,
18,2,2003,75.5,2/18/2003,,,,,,,
19,2,2003,74.09999847,2/19/2003,,,,,,,
20,2,2003,73.80000305,2/20/2003,,,,,,,
21,2,2003,73.5,2/21/2003,,,,,,,
22,2,2003,72.69999695,2/22/2003,,,,,,,
23,2,2003,70.19999695,2/23/2003,,,,,,,
24,2,2003,67,2/24/2003,,,,,,,
25,2,2003,62.20000076,2/25/2003,,,,,,,
26,2,2003,59.59999847,2/26/2003,,,,,,,
27,2,2003,56,2/27/2003,,,,,,,
28,2,2003,51.5,2/28/2003,,,,,,,
1,3,2003,46.79999924,3/1/2003,,,,,,,
2,3,2003,43.79999924,3/2/2003,,,,,,,
3,3,2003,43.20000076,3/3/2003,,,,,,,
4,3,2003,43.59999847,3/4/2003,,,,,,,
5,3,2003,43.70000076,3/5/2003,,,,,,,
6,3,2003,43.79999924,3/6/2003,,,,,,,
7,3,2003,43,3/7/2003,,,,,,,
8,3,2003,42.59999847,3/8/2003,,,,,,,
9,3,2003,44.90000153,3/9/2003,,,,,,,
10,3,2003,48.5,3/10/2003,,,,,,,
11,3,2003,55.70000076,3/11/2003,,,,,,,
12,3,2003,76.30000305,3/12/2003,,,,,,,
13,3,2003,202,3/13/2003,,,,,,,
14,3,2003,218,3/14/2003,,,,,,,
15,3,2003,199,3/15/2003,,,,,,,
16,3,2003,188,3/16/2003,,,,,,,
17,3,2003,179,3/17/2003,,,,,,,
18,3,2003,170,3/18/2003,,,,,,,
19,3,2003,167,3/19/2003,,,,,,,
20,3,2003,168,3/20/2003,,,,,,,
21,3,2003,170,3/21/2003,,,,,,,
22,3,2003,229,3/22/2003,,,,,,,
23,3,2003,213,3/23/2003,,,,,,,
24,3,2003,190,3/24/2003,,,,,,,
25,3,2003,175,3/25/2003,,,,,,,
26,3,2003,164,3/26/2003,,,,,,,
27,3,2003,151,3/27/2003,,,,,,,
28,3,2003,141,3/28/2003,,,,,,,
29,3,2003,131,3/29/2003,,,,,,,
30,3,2003,121,3/30/2003,,,,,,,
31,3,2003,120,3/31/2003,,,,,,,
1,4,2003,118,4/1/2003,,,,,,,
2,4,2003,113,4/2/2003,,,,,,,
3,4,2003,106,4/3/2003,,,,,,,
4,4,2003,98.5,4/4/2003,,,,,,,
5,4,2003,92,4/5/2003,,,,,,,
6,4,2003,86.09999847,4/6/2003,,,,,,,
7,4,2003,83.30000305,4/7/2003,,,,,,,
8,4,2003,120,4/8/2003,,,,,,,
9,4,2003,146,4/9/2003,,,,,,,
10,4,2003,137,4/10/2003,,,,,,,
11,4,2003,130,4/11/2003,,,,,,,
12,4,2003,124,4/12/2003,,,,,,,
13,4,2003,120,4/13/2003,,,,,,,
14,4,2003,118,4/14/2003,,,,,,,
15,4,2003,111,4/15/2003,,,,,,,
16,4,2003,104,4/16/2003,,,,,,,
17,4,2003,97.30000305,4/17/2003,,,,,,,
18,4,2003,89.40000153,4/18/2003,,,,,,,
19,4,2003,83,4/19/2003,,,,,,,
20,4,2003,77.69999695,4/20/2003,,,,,,,
21,4,2003,72.5,4/21/2003,,,,,,,
22,4,2003,66.19999695,4/22/2003,,,,,,,
23,4,2003,61.40000153,4/23/2003,,,,,,,
24,4,2003,58.70000076,4/24/2003,,,,,,,
25,4,2003,55.20000076,4/25/2003,,,,,,,
26,4,2003,50.79999924,4/26/2003,,,,,,,
27,4,2003,47.40000153,4/27/2003,,,,,,,
28,4,2003,43.70000076,4/28/2003,,,,,,,
29,4,2003,41.29999924,4/29/2003,,,,,,,
30,4,2003,39.09999847,4/30/2003,,,,,,,
1,5,2003,37,5/1/2003,,,,,,,
2,5,2003,36.20000076,5/2/2003,,,,,,,
3,5,2003,34.70000076,5/3/2003,,,,,,,
4,5,2003,33.09999847,5/4/2003,,,,,,,
5,5,2003,30.89999962,5/5/2003,,,,,,,
6,5,2003,27.70000076,5/6/2003,,,,,,,
7,5,2003,25.79999924,5/7/2003,,,,,,,
8,5,2003,24.10000038,5/8/2003,,,,,,,
9,5,2003,22.39999962,5/9/2003,,,,,,,
10,5,2003,21.10000038,5/10/2003,,,,,,,
11,5,2003,19.89999962,5/11/2003,,,,,,,
12,5,2003,19.29999924,5/12/2003,,,,,,,
13,5,2003,18.10000038,5/13/2003,,,,,,,
14,5,2003,17.10000038,5/14/2003,,,,,,,
15,5,2003,16.60000038,5/15/2003,,,,,,,
16,5,2003,15.89999962,5/16/2003,,,,,,,
17,5,2003,15.69999981,5/17/2003,,,,,,,
18,5,2003,15.60000038,5/18/2003,,,,,,,
19,5,2003,15.60000038,5/19/2003,,,,,,,
20,5,2003,15.69999981,5/20/2003,,,,,,,
21,5,2003,15.5,5/21/2003,,,,,,,
22,5,2003,15.69999981,5/22/2003,,,,,,,
23,5,2003,16,5/23/2003,,,,,,,
24,5,2003,16,5/24/2003,,,,,,,
25,5,2003,16.20000076,5/25/2003,,,,,,,
26,5,2003,14.69999981,5/26/2003,,,,,,,
27,5,2003,14.39999962,5/27/2003,,,,,,,
28,5,2003,15.19999981,5/28/2003,,,,,,,
29,5,2003,14.80000019,5/29/2003,,,,,,,
30,5,2003,14.10000038,5/30/2003,,,,,,,
31,5,2003,14.30000019,5/31/2003,,,,,,,
1,6,2003,13.89999962,6/1/2003,,,,,,,
2,6,2003,13.60000038,6/2/2003,,,,,,,
3,6,2003,13.5,6/3/2003,,,,,,,
4,6,2003,14,6/4/2003,,,,,,,
5,6,2003,13.5,6/5/2003,,,,,,,
6,6,2003,13.19999981,6/6/2003,,,,,,,
7,6,2003,13.30000019,6/7/2003,,,,,,,
8,6,2003,13.10000038,6/8/2003,,,,,,,
9,6,2003,13.10000038,6/9/2003,,,,,,,
10,6,2003,13.30000019,6/10/2003,,,,,,,
11,6,2003,13,6/11/2003,,,,,,,
12,6,2003,12.60000038,6/12/2003,,,,,,,
13,6,2003,11.80000019,6/13/2003,,,,,,,
14,6,2003,9.699999809,6/14/2003,,,,,,,
15,6,2003,8.5,6/15/2003,,,,,,,
16,6,2003,7.599999905,6/16/2003,,,,,,,
17,6,2003,6.610000134,6/17/2003,,,,,,,
18,6,2003,6.590000153,6/18/2003,,,,,,,
19,6,2003,6.5,6/19/2003,,,,,,,
20,6,2003,6.449999809,6/20/2003,,,,,,,
21,6,2003,6.829999924,6/21/2003,,,,,,,
22,6,2003,6.679999828,6/22/2003,,,,,,,
23,6,2003,6.550000191,6/23/2003,,,,,,,
24,6,2003,6.489999771,6/24/2003,,,,,,,
25,6,2003,6.659999847,6/25/2003,,,,,,,
26,6,2003,6.519999981,6/26/2003,,,,,,,
27,6,2003,6.320000172,6/27/2003,,,,,,,
28,6,2003,6.429999828,6/28/2003,,,,,,,
29,6,2003,6.880000114,6/29/2003,,,,,,,
30,6,2003,7.059999943,6/30/2003,,,,,,,
1,7,2003,6.940000057,7/1/2003,,,,,,,
2,7,2003,6.909999847,7/2/2003,,,,,,,
3,7,2003,6.739999771,7/3/2003,,,,,,,
4,7,2003,6.519999981,7/4/2003,,,,,,,
5,7,2003,6.309999943,7/5/2003,,,,,,,
6,7,2003,6.199999809,7/6/2003,,,,,,,
7,7,2003,6.230000019,7/7/2003,,,,,,,
8,7,2003,6.099999905,7/8/2003,,,,,,,
9,7,2003,6.21999979,7/9/2003,,,,,,,
10,7,2003,6.369999886,7/10/2003,,,,,,,
11,7,2003,6.159999847,7/11/2003,,,,,,,
12,7,2003,6.159999847,7/12/2003,,,,,,,
13,7,2003,6.440000057,7/13/2003,,,,,,,
14,7,2003,7.199999809,7/14/2003,,,,,,,
15,7,2003,6.710000038,7/15/2003,,,,,,,
16,7,2003,6.570000172,7/16/2003,,,,,,,
17,7,2003,6.340000153,7/17/2003,,,,,,,
18,7,2003,6.190000057,7/18/2003,,,,,,,
19,7,2003,6.199999809,7/19/2003,,,,,,,
20,7,2003,6.329999924,7/20/2003,,,,,,,
21,7,2003,6.210000038,7/21/2003,,,,,,,
22,7,2003,6.130000114,7/22/2003,,,,,,,
23,7,2003,6.010000229,7/23/2003,,,,,,,
24,7,2003,5.940000057,7/24/2003,,,,,,,
25,7,2003,5.800000191,7/25/2003,,,,,,,
26,7,2003,5.929999828,7/26/2003,,,,,,,
27,7,2003,6.199999809,7/27/2003,,,,,,,
28,7,2003,6.130000114,7/28/2003,,,,,,,
29,7,2003,5.980000019,7/29/2003,,,,,,,
30,7,2003,6,7/30/2003,,,,,,,
31,7,2003,6,7/31/2003,,,,,,,
1,8,2003,5.929999828,8/1/2003,,,,,,,
2,8,2003,5.809999943,8/2/2003,,,,,,,
3,8,2003,6.150000095,8/3/2003,,,,,,,
4,8,2003,6.139999866,8/4/2003,,,,,,,
5,8,2003,6.010000229,8/5/2003,,,,,,,
6,8,2003,5.949999809,8/6/2003,,,,,,,
7,8,2003,6.099999905,8/7/2003,,,,,,,
8,8,2003,6,8/8/2003,,,,,,,
9,8,2003,5.920000076,8/9/2003,,,,,,,
10,8,2003,5.900000095,8/10/2003,,,,,,,
11,8,2003,6.460000038,8/11/2003,,,,,,,
12,8,2003,5.25,8/12/2003,,,,,,,
13,8,2003,5.03000021,8/13/2003,,,,,,,
14,8,2003,5.050000191,8/14/2003,,,,,,,
15,8,2003,4.949999809,8/15/2003,,,,,,,
16,8,2003,4.980000019,8/16/2003,,,,,,,
17,8,2003,5.03000021,8/17/2003,,,,,,,
18,8,2003,4.869999886,8/18/2003,,,,,,,
19,8,2003,4.489999771,8/19/2003,,,,,,,
20,8,2003,4.289999962,8/20/2003,,,,,,,
21,8,2003,4.449999809,8/21/2003,,,,,,,
22,8,2003,4.269999981,8/22/2003,,,,,,,
23,8,2003,4.179999828,8/23/2003,,,,,,,
24,8,2003,4.329999924,8/24/2003,,,,,,,
25,8,2003,4.320000172,8/25/2003,,,,,,,
26,8,2003,4.360000134,8/26/2003,,,,,,,
27,8,2003,4.369999886,8/27/2003,,,,,,,
28,8,2003,4.389999866,8/28/2003,,,,,,,
29,8,2003,4.429999828,8/29/2003,,,,,,,
30,8,2003,3.720000029,8/30/2003,,,,,,,
31,8,2003,3.49000001,8/31/2003,,,,,,,
1,9,2003,3.660000086,9/1/2003,,,,,,,
2,9,2003,3.690000057,9/2/2003,,,,,,,
3,9,2003,3.50999999,9/3/2003,,,,,,,
4,9,2003,3.660000086,9/4/2003,,,,,,,
5,9,2003,3.539999962,9/5/2003,,,,,,,
6,9,2003,2.869999886,9/6/2003,,,,,,,
7,9,2003,3.079999924,9/7/2003,,,,,,,
8,9,2003,2.970000029,9/8/2003,,,,,,,
9,9,2003,2.859999895,9/9/2003,,,,,,,
10,9,2003,2.930000067,9/10/2003,,,,,,,
11,9,2003,3.140000105,9/11/2003,,,,,,,
12,9,2003,2.99000001,9/12/2003,,,,,,,
13,9,2003,3.049999952,9/13/2003,,,,,,,
14,9,2003,3.150000095,9/14/2003,,,,,,,
15,9,2003,2.819999933,9/15/2003,,,,,,,
16,9,2003,3.049999952,9/16/2003,,,,,,,
17,9,2003,3.099999905,9/17/2003,,,,,,,
18,9,2003,3.339999914,9/18/2003,,,,,,,
19,9,2003,3.369999886,9/19/2003,,,,,,,
20,9,2003,3.039999962,9/20/2003,,,,,,,
21,9,2003,3.00999999,9/21/2003,,,,,,,
22,9,2003,3.029999971,9/22/2003,,,,,,,
23,9,2003,3,9/23/2003,,,,,,,
24,9,2003,2.940000057,9/24/2003,,,,,,,
25,9,2003,3.109999895,9/25/2003,,,,,,,
26,9,2003,2.980000019,9/26/2003,,,,,,,
27,9,2003,2.960000038,9/27/2003,,,,,,,
28,9,2003,2.68,9/28/2003,,,,,,,
29,9,2003,2.85,9/29/2003,,,,,,,
30,9,2003,2.74,9/30/2003,,,,,,,
1,10,2003,2.87,10/1/2003,,,,,,,
2,10,2003,2.78,10/2/2003,,,,,,,
3,10,2003,2.75,10/3/2003,,,,,,,
4,10,2003,2.72,10/4/2003,,,,,,,
5,10,2003,3.08,10/5/2003,,,,,,,
6,10,2003,9.28,10/6/2003,,,,,,,
7,10,2003,5.590000153,10/7/2003,,,,,,,
8,10,2003,3.670000076,10/8/2003,,,,,,,
9,10,2003,4.53000021,10/9/2003,,,,,,,
10,10,2003,3.779999971,10/10/2003,,,,,,,
11,10,2003,3.900000095,10/11/2003,,,,,,,
12,10,2003,13.60000038,10/12/2003,,,,,,,
13,10,2003,8.760000229,10/13/2003,,,,,,,
14,10,2003,4.5,10/14/2003,,,,,,,
15,10,2003,6.909999847,10/15/2003,,,,,,,
16,10,2003,52.20000076,10/16/2003,,,,,,,
17,10,2003,164,10/17/2003,,,,,,,
18,10,2003,209,10/18/2003,,,,,,,
19,10,2003,234,10/19/2003,,,,,,,
20,10,2003,311,10/20/2003,,,,,,,
21,10,2003,312,10/21/2003,,,,,,,
22,10,2003,267,10/22/2003,,,,,,,
23,10,2003,245,10/23/2003,,,,,,,
24,10,2003,222,10/24/2003,,,,,,,
25,10,2003,201,10/25/2003,,,,,,,
26,10,2003,181,10/26/2003,,,,,,,
27,10,2003,162,10/27/2003,,,,,,,
28,10,2003,147,10/28/2003,,,,,,,
29,10,2003,135,10/29/2003,,,,,,,
30,10,2003,121,10/30/2003,,,,,,,
31,10,2003,110,10/31/2003,,,,,,,
1,11,2003,100,11/1/2003,,,,,,,
2,11,2003,91.30000305,11/2/2003,,,,,,,
3,11,2003,83.5,11/3/2003,,,,,,,
4,11,2003,77.90000153,11/4/2003,,,,,,,
5,11,2003,71.19999695,11/5/2003,,,,,,,
6,11,2003,65.40000153,11/6/2003,,,,,,,
7,11,2003,60.20000076,11/7/2003,,,,,,,
8,11,2003,55.70000076,11/8/2003,,,,,,,
9,11,2003,52.09999847,11/9/2003,,,,,,,
10,11,2003,49.29999924,11/10/2003,,,,,,,
11,11,2003,46.79999924,11/11/2003,,,,,,,
12,11,2003,43.90000153,11/12/2003,,,,,,,
13,11,2003,41.79999924,11/13/2003,,,,,,,
14,11,2003,39.90000153,11/14/2003,,,,,,,
15,11,2003,39.70000076,11/15/2003,,,,,,,
16,11,2003,41.59999847,11/16/2003,,,,,,,
17,11,2003,47.5,11/17/2003,,,,,,,
18,11,2003,80.90000153,11/18/2003,,,,,,,
19,11,2003,106,11/19/2003,,,,,,,
20,11,2003,88.09999847,11/20/2003,,,,,,,
21,11,2003,77.59999847,11/21/2003,,,,,,,
22,11,2003,70.90000153,11/22/2003,,,,,,,
23,11,2003,68.30000305,11/23/2003,,,,,,,
24,11,2003,69.80000305,11/24/2003,,,,,,,
25,11,2003,70,11/25/2003,,,,,,,
26,11,2003,66.19999695,11/26/2003,,,,,,,
27,11,2003,61.70000076,11/27/2003,,,,,,,
28,11,2003,114,11/28/2003,,,,,,,
29,11,2003,134,11/29/2003,,,,,,,
30,11,2003,106,11/30/2003,,,,,,,
1,12,2003,94.19999695,12/1/2003,,,,,,,
2,12,2003,89.40000153,12/2/2003,,,,,,,
3,12,2003,92.5,12/3/2003,,,,,,,
4,12,2003,88.40000153,12/4/2003,,,,,,,
5,12,2003,94.30000305,12/5/2003,,,,,,,
6,12,2003,118,12/6/2003,,,,,,,
7,12,2003,118,12/7/2003,,,,,,,
8,12,2003,112,12/8/2003,,,,,,,
9,12,2003,105,12/9/2003,,,,,,,
10,12,2003,98.59999847,12/10/2003,,,,,,,
11,12,2003,93.40000153,12/11/2003,,,,,,,
12,12,2003,94.90000153,12/12/2003,,,,,,,
13,12,2003,94.90000153,12/13/2003,,,,,,,
14,12,2003,105,12/14/2003,,,,,,,
15,12,2003,101,12/15/2003,,,,,,,
16,12,2003,113,12/16/2003,,,,,,,
17,12,2003,132,12/17/2003,,,,,,,
18,12,2003,122,12/18/2003,,,,,,,
19,12,2003,112,12/19/2003,,,,,,,
20,12,2003,113,12/20/2003,,,,,,,
21,12,2003,116,12/21/2003,,,,,,,
22,12,2003,111,12/22/2003,,,,,,,
23,12,2003,106,12/23/2003,,,,,,,
24,12,2003,112,12/24/2003,,,,,,,
25,12,2003,118,12/25/2003,,,,,,,
26,12,2003,113,12/26/2003,,,,,,,
27,12,2003,107,12/27/2003,,,,,,,
28,12,2003,101,12/28/2003,,,,,,,
29,12,2003,94.59999847,12/29/2003,,,,,,,
30,12,2003,88.19999695,12/30/2003,,,,,,,
31,12,2003,83.59999847,12/31/2003,,,,,,,
1,1,2004,78.40000153,1/1/2004,,,,,,,
2,1,2004,72.40000153,1/2/2004,,,,,,,
3,1,2004,66.30000305,1/3/2004,,,,,,,
4,1,2004,60.70000076,1/4/2004,,,,,,,
5,1,2004,56.79999924,1/5/2004,,,,,,,
6,1,2004,53.90000153,1/6/2004,,,,,,,
7,1,2004,53.5,1/7/2004,,,,,,,
8,1,2004,58.90000153,1/8/2004,,,,,,,
9,1,2004,66.69999695,1/9/2004,,,,,,,
10,1,2004,81.90000153,1/10/2004,,,,,,,
11,1,2004,90.69999695,1/11/2004,,,,,,,
12,1,2004,94.19999695,1/12/2004,,,,,,,
13,1,2004,109,1/13/2004,,,,,,,
14,1,2004,166,1/14/2004,,,,,,,
15,1,2004,180,1/15/2004,,,,,,,
16,1,2004,162,1/16/2004,,,,,,,
17,1,2004,147,1/17/2004,,,,,,,
18,1,2004,145,1/18/2004,,,,,,,
19,1,2004,142,1/19/2004,,,,,,,
20,1,2004,136,1/20/2004,,,,,,,
21,1,2004,127,1/21/2004,,,,,,,
22,1,2004,117,1/22/2004,,,,,,,
23,1,2004,112,1/23/2004,,,,,,,
24,1,2004,106,1/24/2004,,,,,,,
25,1,2004,99.40000153,1/25/2004,,,,,,,
26,1,2004,94.80000305,1/26/2004,,,,,,,
27,1,2004,89.80000305,1/27/2004,,,,,,,
28,1,2004,94.40000153,1/28/2004,,,,,,,
29,1,2004,99.69999695,1/29/2004,,,,,,,
30,1,2004,153,1/30/2004,,,,,,,
31,1,2004,129,1/31/2004,,,,,,,
1,2,2004,120,2/1/2004,,,,,,,
2,2,2004,110,2/2/2004,,,,,,,
3,2,2004,104,2/3/2004,,,,,,,
4,2,2004,99.19999695,2/4/2004,,,,,,,
5,2,2004,93.40000153,2/5/2004,,,,,,,
6,2,2004,96.69999695,2/6/2004,,,,,,,
7,2,2004,98.5,2/7/2004,,,,,,,
8,2,2004,92.30000305,2/8/2004,,,,,,,
9,2,2004,87.09999847,2/9/2004,,,,,,,
10,2,2004,82.40000153,2/10/2004,,,,,,,
11,2,2004,77.59999847,2/11/2004,,,,,,,
12,2,2004,73.69999695,2/12/2004,,,,,,,
13,2,2004,69.5,2/13/2004,,,,,,,
14,2,2004,68.40000153,2/14/2004,,,,,,,
15,2,2004,67,2/15/2004,,,,,,,
16,2,2004,67.09999847,2/16/2004,,,,,,,
17,2,2004,73.09999847,2/17/2004,,,,,,,
18,2,2004,85.69999695,2/18/2004,,,,,,,
19,2,2004,80.90000153,2/19/2004,,,,,,,
20,2,2004,75.40000153,2/20/2004,,,,,,,
21,2,2004,70.80000305,2/21/2004,,,,,,,
22,2,2004,66.90000153,2/22/2004,,,,,,,
23,2,2004,63.79999924,2/23/2004,,,,,,,
24,2,2004,60.70000076,2/24/2004,,,,,,,
25,2,2004,61.20000076,2/25/2004,,,,,,,
26,2,2004,61.5,2/26/2004,,,,,,,
27,2,2004,58.59999847,2/27/2004,,,,,,,
28,2,2004,56.40000153,2/28/2004,,,,,,,
29,2,2004,54.29999924,2/29/2004,,,,,,,
1,3,2004,52.09999847,3/1/2004,,,,,,,
2,3,2004,49.79999924,3/2/2004,,,,,,,
3,3,2004,48.29999924,3/3/2004,,,,,,,
4,3,2004,46.70000076,3/4/2004,,,,,,,
5,3,2004,46.59999847,3/5/2004,,,,,,,
6,3,2004,45.59999847,3/6/2004,,,,,,,
7,3,2004,54.79999924,3/7/2004,,,,,,,
8,3,2004,60.40000153,3/8/2004,,,,,,,
9,3,2004,60.70000076,3/9/2004,,,,,,,
10,3,2004,59.40000153,3/10/2004,,,,,,,
11,3,2004,57.79999924,3/11/2004,,,,,,,
12,3,2004,55.79999924,3/12/2004,,,,,,,
13,3,2004,53.59999847,3/13/2004,,,,,,,
14,3,2004,52.40000153,3/14/2004,,,,,,,
15,3,2004,48.5,3/15/2004,,,,,,,
16,3,2004,42.79999924,3/16/2004,,,,,,,
17,3,2004,35.70000076,3/17/2004,,,,,,,
18,3,2004,31.10000038,3/18/2004,,,,,,,
19,3,2004,32.59999847,3/19/2004,,,,,,,
20,3,2004,29.89999962,3/20/2004,,,,,,,
21,3,2004,28.60000038,3/21/2004,,,,,,,
22,3,2004,28.79999924,3/22/2004,,,,,,,
23,3,2004,28.79999924,3/23/2004,,,,,,,
24,3,2004,31,3/24/2004,,,,,,,
25,3,2004,41.40000153,3/25/2004,,,,,,,
26,3,2004,60.90000153,3/26/2004,,,,,,,
27,3,2004,70.80000305,3/27/2004,,,,,,,
28,3,2004,70.90000153,3/28/2004,,,,,,,
29,3,2004,69.19999695,3/29/2004,,,,,,,
30,3,2004,68.69999695,3/30/2004,,,,,,,
31,3,2004,67.30000305,3/31/2004,,,,,,,
1,4,2004,63.70000076,4/1/2004,,,,,,,
2,4,2004,58.59999847,4/2/2004,,,,,,,
3,4,2004,53.40000153,4/3/2004,,,,,,,
4,4,2004,49.40000153,4/4/2004,,,,,,,
5,4,2004,45.90000153,4/5/2004,,,,,,,
6,4,2004,43.09999847,4/6/2004,,,,,,,
7,4,2004,40.5,4/7/2004,,,,,,,
8,4,2004,37.70000076,4/8/2004,,,,,,,
9,4,2004,34.90000153,4/9/2004,,,,,,,
10,4,2004,30.5,4/10/2004,,,,,,,
11,4,2004,26.39999962,4/11/2004,,,,,,,
12,4,2004,26.10000038,4/12/2004,,,,,,,
13,4,2004,25.5,4/13/2004,,,,,,,
14,4,2004,26.29999924,4/14/2004,,,,,,,
15,4,2004,26.39999962,4/15/2004,,,,,,,
16,4,2004,25.5,4/16/2004,,,,,,,
17,4,2004,25,4/17/2004,,,,,,,
18,4,2004,23.89999962,4/18/2004,,,,,,,
19,4,2004,24,4/19/2004,,,,,,,
20,4,2004,25.60000038,4/20/2004,,,,,,,
21,4,2004,24.60000038,4/21/2004,,,,,,,
22,4,2004,23.70000076,4/22/2004,,,,,,,
23,4,2004,23.79999924,4/23/2004,,,,,,,
