"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1988,35.8,35.7999992370605,7.62939500020821e-07,35.7999996185303,2.13111594455414e-08,"may_p10_daily_sw"
1989,7.25,7.25,0,7.25,0,"may_p10_daily_sw"
1990,9.09,9.09000015258789,-1.52587890767109e-07,9.09000007629395,1.67863464781531e-08,"may_p10_daily_sw"
1991,10.4,10.3999996185303,3.81469700272419e-07,10.3999998092652,3.66797795450511e-08,"may_p10_daily_sw"
1992,9.82,9.81999969482422,3.0517577975786e-07,9.81999984741211,3.10769637983532e-08,"may_p10_daily_sw"
1993,21,21,0,21,0,"may_p10_daily_sw"
1994,11.2,11.1999998092651,1.90734899874201e-07,11.1999999046325,1.7029901919491e-08,"may_p10_daily_sw"
1995,8.66,8.65999984741211,1.52587890767109e-07,8.65999992370605,1.76198489736024e-08,"may_p10_daily_sw"
1996,23,23,0,23,0,"may_p10_daily_sw"
1997,32.3,32.2999992370605,7.62939500020821e-07,32.2999996185303,2.3620418236263e-08,"may_p10_daily_sw"
1998,9.51,9.51000022888184,-2.28881839703376e-07,9.51000011444092,2.40674907412272e-08,"may_p10_daily_sw"
1999,38.4,38.4000015258789,-1.52587890056566e-06,38.4000007629394,3.97364289127388e-08,"may_p10_daily_sw"
2000,31.7,31.7000007629395,-7.62939500020821e-07,31.7000003814697,2.40674918245994e-08,"may_p10_daily_sw"
2001,27.1,27.1000003814697,-3.81469700272419e-07,27.1000001907349,1.40763726047072e-08,"may_p10_daily_sw"
2002,24.1,24.1000003814697,-3.81469700272419e-07,24.1000001907349,1.58286181432925e-08,"may_p10_daily_sw"
2003,14.7,14.6999998092651,1.90734899874201e-07,14.6999999046325,1.29751633409258e-08,"may_p10_daily_sw"
2004,9.34,9.34000015258789,-1.52587890767109e-07,9.34000007629395,1.63370331392604e-08,"may_p10_daily_sw"
2005,16.5,16.5,0,16.5,0,"may_p10_daily_sw"
2006,23.6,23.6000003814697,-3.81469700272419e-07,23.6000001907349,1.61639702198892e-08,"may_p10_daily_sw"
2007,25.4,25.3999996185303,3.81469700272419e-07,25.3999998092651,1.5018492249487e-08,"may_p10_daily_sw"
2008,20.7,20.7000007629395,-7.62939500020821e-07,20.7000003814697,3.68569799981158e-08,"may_p10_daily_sw"
2009,17,17,0,17,0,"may_p10_daily_sw"
2010,22.2,22.2000007629395,-7.62939500020821e-07,22.2000003814697,3.43666435545489e-08,"may_p10_daily_sw"
2011,34.3,34.2999992370605,7.62939500020821e-07,34.2999996185303,2.22431343587727e-08,"may_p10_daily_sw"
2012,27.6,27.6000003814697,-3.81469700272419e-07,27.6000001907349,1.38213658563842e-08,"may_p10_daily_sw"
1965,6.94,6.94000005722046,-5.72204594817549e-08,6.94000002861023,8.24502294608976e-09,"jun_p10_daily_sw"
1966,6.77,6.76999998092651,1.9073489454513e-08,6.76999999046325,2.81735442856446e-09,"jun_p10_daily_sw"
1967,6.85,6.84999990463257,9.53674295089968e-08,6.84999995231628,1.39222525799798e-08,"jun_p10_daily_sw"
1968,8.58,8.57999992370605,7.62939507126248e-08,8.57999996185302,8.89206888715971e-09,"jun_p10_daily_sw"
1969,6.645,6.64500007629394,-7.62939444953759e-08,6.64500003814697,1.148140617869e-08,"jun_p10_daily_sw"
1970,5.993,5.99300017356873,-1.73568725614359e-07,5.99300008678436,2.89619094111327e-08,"jun_p10_daily_sw"
1971,14.38,14.3799996376038,3.62396221476047e-07,14.3799998188019,2.52014065398118e-08,"jun_p10_daily_sw"
1972,10.99,10.989999961853,3.81469700272419e-08,10.9899999809265,3.47106188293422e-09,"jun_p10_daily_sw"
1973,12.18,12.1799998283386,1.71661410419688e-07,12.1799999141693,1.40937119564336e-08,"jun_p10_daily_sw"
1974,22.15,22.1500003814697,-3.81469703825132e-07,22.1500001907349,1.72221083765362e-08,"jun_p10_daily_sw"
1975,7.818,7.81800012588501,-1.25885009083504e-07,7.8180000629425,1.61019452634954e-08,"jun_p10_daily_sw"
1976,19.05,19.0499992370605,7.62939500020821e-07,19.0499996185303,4.00493183883687e-08,"jun_p10_daily_sw"
1977,6.329,6.32900013923645,-1.39236449925306e-07,6.32900006961822,2.19997548417953e-08,"jun_p10_daily_sw"
1978,6.669,6.6689998626709,1.3732910364439e-07,6.66899993133545,2.05921585032751e-08,"jun_p10_daily_sw"
1979,3.939,3.93900005817413,-5.81741339544806e-08,3.93900002908707,1.47687569243211e-08,"jun_p10_daily_sw"
1980,5.756,5.75599989891052,1.01089475457172e-07,5.75599994945526,1.75624524574117e-08,"jun_p10_daily_sw"
1981,9.135,9.13500032424926,-3.24249263883303e-07,9.13500016212463,3.54952663523422e-08,"jun_p10_daily_sw"
1982,13.19,13.1899998664856,1.33514440392446e-07,13.1899999332428,1.01223988679446e-08,"jun_p10_daily_sw"
1983,6.272,6.27200016975403,-1.69754028611635e-07,6.27200008487701,2.7065374093496e-08,"jun_p10_daily_sw"
1984,8.753,8.75299968719483,3.12805173763309e-07,8.75299984359741,3.57369106994921e-08,"jun_p10_daily_sw"
1985,6.334,6.33400015830994,-1.58309935827106e-07,6.33400007915497,2.49936744314386e-08,"jun_p10_daily_sw"
1986,6.891,6.89100008010864,-8.01086406099216e-08,6.89100004005432,1.16251110353048e-08,"jun_p10_daily_sw"
1987,16.83,16.8299997329712,2.67028781308909e-07,16.8299998664856,1.5866237874467e-08,"jun_p10_daily_sw"
1988,7.335,7.33499984741211,1.52587887214395e-07,7.33499992370606,2.08027114930492e-08,"jun_p10_daily_sw"
1989,6.189,6.18900003433228,-3.43322756890529e-08,6.18900001716614,5.5473057996166e-09,"jun_p10_daily_sw"
1990,11.38,11.3800003051758,-3.05175756665221e-07,11.3800001525879,2.6816849962504e-08,"jun_p10_daily_sw"
1991,6.073,6.07299995422363,4.57763711381176e-08,6.07299997711181,7.53768669696058e-09,"jun_p10_daily_sw"
1992,6.468,6.467999792099,2.07901000415234e-07,6.4679998960495,3.21430123309394e-08,"jun_p10_daily_sw"
1993,12.53,12.5300003051758,-3.05175760217935e-07,12.5300001525879,2.43556070631736e-08,"jun_p10_daily_sw"
1994,6.509,6.50900020599366,-2.05993655910675e-07,6.50900010299683,3.16475115457184e-08,"jun_p10_daily_sw"
1995,4.85,4.84999990463257,9.53674295089968e-08,4.84999995231628,1.96633877209526e-08,"jun_p10_daily_sw"
1996,6.669,6.66900005340577,-5.34057660317444e-08,6.66900002670288,8.00806205096807e-09,"jun_p10_daily_sw"
1997,21.15,21.1499996185303,3.81469700272419e-07,21.1499998092651,1.80363926105242e-08,"jun_p10_daily_sw"
1998,4.615,4.61499991416931,8.58306901108108e-08,4.61499995708466,1.85981995469033e-08,"jun_p10_daily_sw"
1999,41.06,41.0599994659423,5.34057662093801e-07,41.0599997329712,1.30067624346561e-08,"jun_p10_daily_sw"
2000,17.04,17.0400003433227,-3.43322732021534e-07,17.0400001716614,2.0148047450874e-08,"jun_p10_daily_sw"
2001,14.57,14.5700003623962,-3.6239621969969e-07,14.5700001811981,2.48727670001916e-08,"jun_p10_daily_sw"
2002,10.48,10.4800000190735,-1.9073489454513e-08,10.4800000095367,1.81998945011033e-09,"jun_p10_daily_sw"
2003,6.486,6.48599977493286,2.25067141812474e-07,6.48599988746643,3.47004541655011e-08,"jun_p10_daily_sw"
2004,3.263,3.26299998760223,1.23977685895227e-08,3.26299999380112,3.7995000346538e-09,"jun_p10_daily_sw"
2005,9.372,9.37200031280518,-3.12805175539665e-07,9.37200015640259,3.33765653349855e-08,"jun_p10_daily_sw"
2006,6.164,6.16399984359741,1.56402590434368e-07,6.1639999217987,2.53735549024356e-08,"jun_p10_daily_sw"
2007,6.643,6.64300007820129,-7.82012925526487e-08,6.64300003910065,1.17719843583255e-08,"jun_p10_daily_sw"
2008,15.84,15.8399996757508,3.24249239014307e-07,15.8399998378754,2.04702804503184e-08,"jun_p10_daily_sw"
2009,7.522,7.52200016975403,-1.69754028611635e-07,7.52200008487701,2.25676717224353e-08,"jun_p10_daily_sw"
2010,8.04,8.03999996185303,3.81469700272419e-08,8.03999998092651,4.74464802459439e-09,"jun_p10_daily_sw"
2011,10.061,10.0609998703003,1.29699740725187e-07,10.0609999351501,1.28913370004163e-08,"jun_p10_daily_sw"
2012,15.89,15.8899996757508,3.24249240790664e-07,15.8899998378754,2.0405868099368e-08,"jun_p10_daily_sw"
1965,4.96,4.96000003814697,-3.81469700272419e-08,4.96000001907348,7.69092134688492e-09,"jul_p10_daily_sw"
1966,6.48,6.48000001907349,-1.9073489454513e-08,6.48000000953675,2.94343972630281e-09,"jul_p10_daily_sw"
1967,6.09,6.09000015258789,-1.5258788987893e-07,6.09000007629395,2.5055482424852e-08,"jul_p10_daily_sw"
1968,7.67,7.67000007629395,-7.62939498244464e-08,7.67000003814698,9.94705990156403e-09,"jul_p10_daily_sw"
1969,6.51,6.51000022888184,-2.28881840591555e-07,6.51000011444092,3.51585002408577e-08,"jul_p10_daily_sw"
1970,4.53,4.53000020980835,-2.09808349360685e-07,4.53000010490418,4.63153078370896e-08,"jul_p10_daily_sw"
1971,9.97,9.97000026702881,-2.67028809730618e-07,9.97000013351441,2.67832303063863e-08,"jul_p10_daily_sw"
1972,7.22,7.21999979019165,2.09808349360685e-07,7.21999989509582,2.90593285885222e-08,"jul_p10_daily_sw"
1973,6.17,6.17000007629395,-7.62939498244464e-08,6.17000003814698,1.236530783675e-08,"jul_p10_daily_sw"
1974,15.6,15.6000003814697,-3.81469700272419e-07,15.6000001907348,2.44531856159195e-08,"jul_p10_daily_sw"
1975,7.02,7.01999998092651,1.9073489454513e-08,7.01999999046325,2.71702129350777e-09,"jul_p10_daily_sw"
1976,10,10,0,10,0,"jul_p10_daily_sw"
1977,5.8,5.80000019073486,-1.90734859906172e-07,5.80000009536743,3.28853201327558e-08,"jul_p10_daily_sw"
1978,4.84,4.84000015258789,-1.5258788987893e-07,4.84000007629395,3.15264230317469e-08,"jul_p10_daily_sw"
1979,3.99,3.99000000953674,-9.53673984227521e-09,3.99000000476837,2.39016035861605e-09,"jul_p10_daily_sw"
1980,8.15,8.14999961853027,3.81469730470485e-07,8.14999980926514,4.68061029936246e-08,"jul_p10_daily_sw"
1981,8.5,8.5,0,8.5,0,"jul_p10_daily_sw"
1982,6.15,6.15000009536743,-9.53674295089968e-08,6.15000004768372,1.5506898986922e-08,"jul_p10_daily_sw"
1983,14.1,14.1000003814697,-3.81469700272419e-07,14.1000001907348,2.70545883058274e-08,"jul_p10_daily_sw"
1984,5.41,5.40999984741211,1.5258788987893e-07,5.40999992370605,2.82047859576311e-08,"jul_p10_daily_sw"
1985,3.82,3.8199999332428,6.67571997681193e-08,3.8199999666214,1.74757068982811e-08,"jul_p10_daily_sw"
1986,6.53,6.53000020980835,-2.09808349360685e-07,6.53000010490418,3.21299151592837e-08,"jul_p10_daily_sw"
1987,5.47,5.46999979019165,2.09808349360685e-07,5.46999989509582,3.83561889185392e-08,"jul_p10_daily_sw"
1988,5.11,5.1100001335144,-1.33514399536239e-07,5.1100000667572,2.61280621902157e-08,"jul_p10_daily_sw"
1989,5.61,5.6100001335144,-1.33514399536239e-07,5.6100000667572,2.37993579228984e-08,"jul_p10_daily_sw"
1990,5.69,5.69000005722046,-5.72204594817549e-08,5.69000002861023,1.00563197177577e-08,"jul_p10_daily_sw"
1991,4.77,4.76999998092651,1.9073489454513e-08,4.76999999046325,3.99863511376247e-09,"jul_p10_daily_sw"
1992,5.56,5.55999994277954,5.72204594817549e-08,5.55999997138977,1.02914496000352e-08,"jul_p10_daily_sw"
1993,6.24,6.23999977111816,2.28881840591555e-07,6.23999988555908,3.66797828187857e-08,"jul_p10_daily_sw"
1994,5.45,5.44999980926514,1.90734859906172e-07,5.44999990463257,3.49972226135353e-08,"jul_p10_daily_sw"
1995,4.9,4.90000009536743,-9.53674295089968e-08,4.90000004768372,1.94627405267227e-08,"jul_p10_daily_sw"
1996,5.07,5.07000017166138,-1.71661379333443e-07,5.07000008583069,3.38582596503679e-08,"jul_p10_daily_sw"
1997,19.8,19.7999992370605,7.62939500020821e-07,19.7999996185303,3.85322987232185e-08,"jul_p10_daily_sw"
1998,4.26,4.26000022888184,-2.28881840591555e-07,4.26000011444092,5.37281301509057e-08,"jul_p10_daily_sw"
1999,12.8,12.8000001907349,-1.90734899874201e-07,12.8000000953675,1.49011639416496e-08,"jul_p10_daily_sw"
2000,6.09,6.09000015258789,-1.5258788987893e-07,6.09000007629395,2.5055482424852e-08,"jul_p10_daily_sw"
2001,4.74,4.73999977111816,2.28881840591555e-07,4.73999988555908,4.82873093075103e-08,"jul_p10_daily_sw"
2002,5.66,5.65999984741211,1.5258788987893e-07,5.65999992370605,2.69589915080809e-08,"jul_p10_daily_sw"
2003,5.98,5.98000001907349,-1.9073489454513e-08,5.98000000953675,3.18954672643732e-09,"jul_p10_daily_sw"
2004,2.89,2.89000010490417,-1.04904169795361e-07,2.89000005245209,3.6299020031627e-08,"jul_p10_daily_sw"
2005,6.19,6.19000005722046,-5.72204594817549e-08,6.19000002861023,9.24401602863998e-09,"jul_p10_daily_sw"
2006,3.38,3.38000011444092,-1.14440920295777e-07,3.38000005722046,3.38582598693468e-08,"jul_p10_daily_sw"
2007,5.78,5.78000020980835,-2.09808349360685e-07,5.78000010490418,3.62990217219318e-08,"jul_p10_daily_sw"
2008,5.69,5.69000005722046,-5.72204594817549e-08,5.69000002861023,1.00563197177577e-08,"jul_p10_daily_sw"
2009,6.11,6.1100001335144,-1.33514399536239e-07,6.1100000667572,2.18517836460679e-08,"jul_p10_daily_sw"
2010,5.34,5.34000015258789,-1.5258788987893e-07,5.34000007629395,2.85745108050315e-08,"jul_p10_daily_sw"
2011,6.42,6.42000007629395,-7.62939498244464e-08,6.42000003814698,1.18837927369339e-08,"jul_p10_daily_sw"
2012,7.43,7.42999982833862,1.71661379333443e-07,7.42999991416931,2.3103819827249e-08,"jul_p10_daily_sw"
1965,4.96,4.96000003814697,-3.81469700272419e-08,4.96000001907348,7.69092134688492e-09,"aug_p10_daily_sw"
1966,6.03,6.03000020980835,-2.09808349360685e-07,6.03000010490418,3.47940871825274e-08,"aug_p10_daily_sw"
1967,4.53,4.53000020980835,-2.09808349360685e-07,4.53000010490418,4.63153078370896e-08,"aug_p10_daily_sw"
1968,5.1,5.09999990463257,9.53674295089968e-08,5.09999995231628,1.86994961569918e-08,"aug_p10_daily_sw"
1969,4.98,4.98000001907349,-1.9073489454513e-08,4.98000000953675,3.8300179554191e-09,"aug_p10_daily_sw"
1970,4.7,4.69999980926514,1.90734859906172e-07,4.69999990463257,4.05818859098643e-08,"aug_p10_daily_sw"
1971,6.57,6.57000017166138,-1.71661379333443e-07,6.57000008583069,2.61280634841482e-08,"aug_p10_daily_sw"
1972,6.12,6.11999988555908,1.14440919851688e-07,6.11999994277954,1.86994968826278e-08,"aug_p10_daily_sw"
1973,4.98,4.98000001907349,-1.9073489454513e-08,4.98000000953675,3.8300179554191e-09,"aug_p10_daily_sw"
1974,6.8,6.80000019073486,-1.90734859906172e-07,6.80000009536743,2.80492437104688e-08,"aug_p10_daily_sw"
1975,7.02,7.01999998092651,1.9073489454513e-08,7.01999999046325,2.71702129350777e-09,"aug_p10_daily_sw"
1976,5.27,5.26999998092651,1.9073489454513e-08,5.26999999046325,3.61925796755768e-09,"aug_p10_daily_sw"
1977,5.04,5.03999996185303,3.81469700272419e-08,5.03999998092652,7.56884328801708e-09,"aug_p10_daily_sw"
1978,4.84,4.84000015258789,-1.5258788987893e-07,4.84000007629395,3.15264230317469e-08,"aug_p10_daily_sw"
1979,4.44,4.44000005722046,-5.72204594817549e-08,4.44000002861023,1.28874907912254e-08,"aug_p10_daily_sw"
1980,4.49,4.48999977111816,2.28881840591555e-07,4.48999988555908,5.09759123441615e-08,"aug_p10_daily_sw"
1981,5.73,5.73000001907349,-1.9073489454513e-08,5.73000000953675,3.32870670554416e-09,"aug_p10_daily_sw"
1982,5.36,5.3600001335144,-1.33514399536239e-07,5.3600000667572,2.49094025883128e-08,"aug_p10_daily_sw"
1983,5.74,5.73999977111816,2.28881840591555e-07,5.73999988555908,3.98748859154832e-08,"aug_p10_daily_sw"
1984,5.05,5.05000019073486,-1.90734859906172e-07,5.05000009536743,3.77692784760818e-08,"aug_p10_daily_sw"
1985,3.67,3.67000007629394,-7.62939400544838e-08,3.67000003814697,2.07885393083008e-08,"aug_p10_daily_sw"
1986,3.88,3.88000011444092,-1.14440920295777e-07,3.88000005722046,2.94950821154782e-08,"aug_p10_daily_sw"
1987,4,4,0,4,0,"aug_p10_daily_sw"
1988,4.49,4.48999977111816,2.28881840591555e-07,4.48999988555908,5.09759123441615e-08,"aug_p10_daily_sw"
1989,5.25,5.25,0,5.25,0,"aug_p10_daily_sw"
1990,5.07,5.07000017166138,-1.71661379333443e-07,5.07000008583069,3.38582596503679e-08,"aug_p10_daily_sw"
1991,4.82,4.82000017166138,-1.71661379333443e-07,4.82000008583069,3.5614393418389e-08,"aug_p10_daily_sw"
1992,4.03,4.03000020980835,-2.09808349360685e-07,4.03000010490418,5.20616237963284e-08,"aug_p10_daily_sw"
1993,5.09,5.09000015258789,-1.5258788987893e-07,5.09000007629395,2.99779739865997e-08,"aug_p10_daily_sw"
1994,4.96,4.96000003814697,-3.81469700272419e-08,4.96000001907348,7.69092134688492e-09,"aug_p10_daily_sw"
1995,5.38,5.38000011444092,-1.14440919851688e-07,5.38000005722046,2.12715462145949e-08,"aug_p10_daily_sw"
1996,4.74,4.73999977111816,2.28881840591555e-07,4.73999988555908,4.82873093075103e-08,"aug_p10_daily_sw"
1997,7.58,7.57999992370605,7.62939498244464e-08,7.57999996185302,1.00651649351454e-08,"aug_p10_daily_sw"
1998,4.22,4.21999979019165,2.09808349360685e-07,4.21999989509582,4.97176195678367e-08,"aug_p10_daily_sw"
1999,7.35,7.34999990463257,9.53674295089968e-08,7.34999995231628,1.29751605615919e-08,"aug_p10_daily_sw"
2000,5.39,5.3899998664856,1.33514399536239e-07,5.3899999332428,2.47707608886578e-08,"aug_p10_daily_sw"
2001,4.24,4.23999977111816,2.28881840591555e-07,4.23999988555908,5.39815676342583e-08,"aug_p10_daily_sw"
2002,5.62,5.61999988555908,1.14440919851688e-07,5.61999994277954,2.036315320585e-08,"aug_p10_daily_sw"
2003,4.27,4.26999998092651,1.9073489454513e-08,4.26999999046325,4.46685936700523e-09,"aug_p10_daily_sw"
2004,2.9,2.90000009536743,-9.5367429953086e-08,2.90000004768372,3.28853201327558e-08,"aug_p10_daily_sw"
2005,5.09,5.09000015258789,-1.5258788987893e-07,5.09000007629395,2.99779739865997e-08,"aug_p10_daily_sw"
2006,3.34,3.33999991416931,8.58306896667216e-08,3.33999995708465,2.56978116076503e-08,"aug_p10_daily_sw"
2007,5.81,5.80999994277954,5.72204594817549e-08,5.80999997138977,9.84861613830053e-09,"aug_p10_daily_sw"
2008,5.36,5.3600001335144,-1.33514399536239e-07,5.3600000667572,2.49094025883128e-08,"aug_p10_daily_sw"
2009,5.62,5.61999988555908,1.14440919851688e-07,5.61999994277954,2.036315320585e-08,"aug_p10_daily_sw"
2010,4.49,4.48999977111816,2.28881840591555e-07,4.48999988555908,5.09759123441615e-08,"aug_p10_daily_sw"
2011,6.27,6.26999998092651,1.9073489454513e-08,6.26999999046325,3.04202384107242e-09,"aug_p10_daily_sw"
2012,5.61,5.6100001335144,-1.33514399536239e-07,5.6100000667572,2.37993579228984e-08,"aug_p10_daily_sw"
1965,4.779,4.77899994850159,5.14984135335794e-08,4.77899997425079,1.07759811280712e-08,"sep_p10_daily_sw"
1966,6.577,6.57699990272522,9.72747784544481e-08,6.57699995136261,1.47901443171358e-08,"sep_p10_daily_sw"
1967,4.182,4.18200006484985,-6.48498534872033e-08,4.18200003242493,1.5506899326732e-08,"sep_p10_daily_sw"
1968,12.69,12.6899998664856,1.33514440392446e-07,12.6899999332428,1.05212325527828e-08,"sep_p10_daily_sw"
1969,5.24,5.23999977111816,2.28881840591555e-07,5.23999988555908,4.36797415248673e-08,"sep_p10_daily_sw"
1970,5.24,5.23999977111816,2.28881840591555e-07,5.23999988555908,4.36797415248673e-08,"sep_p10_daily_sw"
1971,8.665,8.6649995803833,4.1961669872137e-07,8.66499979019165,4.84266253758431e-08,"sep_p10_daily_sw"
1972,6.054,6.05399994850159,5.14984144217578e-08,6.05399997425079,8.50651051218925e-09,"sep_p10_daily_sw"
1973,4.462,4.46199979782105,2.02178954467058e-07,4.46199989891052,4.53112862051888e-08,"sep_p10_daily_sw"
1974,6.783,6.78300018310547,-1.83105465012545e-07,6.78300009155273,2.69947608051159e-08,"sep_p10_daily_sw"
1975,10.59,10.5900003433227,-3.43322730245177e-07,10.5900001716614,3.2419520744098e-08,"sep_p10_daily_sw"
1976,9.977,9.97700004577637,-4.57763675854039e-08,9.97700002288818,4.58818958408225e-09,"sep_p10_daily_sw"
1977,5.852,5.85200014114379,-1.41143794429865e-07,5.8520000705719,2.41188982788361e-08,"sep_p10_daily_sw"
1978,8.314,8.31400032043457,-3.20434573097828e-07,8.31400016021729,3.85415644602842e-08,"sep_p10_daily_sw"
1979,7.685,7.68500022888184,-2.28881840591555e-07,7.68500011444092,2.97829326198007e-08,"sep_p10_daily_sw"
1980,4.758,4.75800018310547,-1.83105472117973e-07,4.75800009155274,3.84837050430189e-08,"sep_p10_daily_sw"
1981,4.903,4.90299987792969,1.22070311192601e-07,4.90299993896484,2.48970656153779e-08,"sep_p10_daily_sw"
1982,5.705,5.70500001907348,-1.90734841254425e-08,5.70500000953674,3.34329256679376e-09,"sep_p10_daily_sw"
1983,8.663,8.66300029754639,-2.97546385752412e-07,8.66300014877319,3.43468060305354e-08,"sep_p10_daily_sw"
1984,5.299,5.29900016784668,-1.6784667611347e-07,5.29900008392334,3.16751601160945e-08,"sep_p10_daily_sw"
1985,3.92,3.92000007629394,-7.62939400544838e-08,3.92000003814697,1.94627396204182e-08,"sep_p10_daily_sw"
1986,4.086,4.08599991798401,8.20159904435513e-08,4.08599995899201,2.00724403491635e-08,"sep_p10_daily_sw"
1987,4.266,4.26599998474121,1.52587915636104e-08,4.2659999923706,3.57683816007959e-09,"sep_p10_daily_sw"
1988,4.815,4.81500015258789,-1.52587892543465e-07,4.81500007629395,3.1690112175639e-08,"sep_p10_daily_sw"
1989,5.217,5.21699981689453,1.83105468565259e-07,5.21699990844727,3.50978477628068e-08,"sep_p10_daily_sw"
1990,5.209,5.20899982452393,1.75476074559811e-07,5.20899991226196,3.36870949348148e-08,"sep_p10_daily_sw"
1991,11.98,11.9800000190735,-1.9073489454513e-08,11.9800000095367,1.5921109715634e-09,"sep_p10_daily_sw"
1992,4.524,4.52400016784668,-1.67846679666184e-07,4.52400008392334,3.71013873900335e-08,"sep_p10_daily_sw"
1993,5.058,5.05799994468689,5.53131105363036e-08,5.05799997234344,1.09357672674475e-08,"sep_p10_daily_sw"
1994,5.024,5.02400016784668,-1.67846679666184e-07,5.02400008392334,3.34089723054123e-08,"sep_p10_daily_sw"
1995,5.572,5.57199993133545,6.86645487135706e-08,5.57199996566773,1.23231423432613e-08,"sep_p10_daily_sw"
1996,4.829,4.82899994850158,5.14984161981147e-08,4.82899997425079,1.06644059790256e-08,"sep_p10_daily_sw"
1997,8.01,8.01000022888184,-2.28881839703376e-07,8.01000011444092,2.85745114148918e-08,"sep_p10_daily_sw"
1998,3.989,3.98900001049042,-1.04904152031793e-08,3.98900000524521,2.6298358459226e-09,"sep_p10_daily_sw"
1999,6.193,6.19299983978272,1.60217281219843e-07,6.19299991989136,2.58707061670128e-08,"sep_p10_daily_sw"
