"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1973,0.481,0.481,0,0.481,0,"dec_p20_daily_sw"
1974,0.742,0.742,0,0.742,0,"dec_p20_daily_sw"
1975,0.382,0.382,0,0.382,0,"dec_p20_daily_sw"
1976,0.337,0.337,0,0.337,0,"dec_p20_daily_sw"
1977,0.181,0.181,0,0.181,0,"dec_p20_daily_sw"
1978,0.246,0.246,0,0.246,0,"dec_p20_daily_sw"
1979,0.726,0.726,0,0.726,0,"dec_p20_daily_sw"
1980,0.401,0.401,0,0.401,0,"dec_p20_daily_sw"
1981,0.395,0.395,0,0.395,0,"dec_p20_daily_sw"
1982,0.317,0.317,0,0.317,0,"dec_p20_daily_sw"
1983,0.137,0.137,0,0.137,0,"dec_p20_daily_sw"
1984,0.177,0.177,0,0.177,0,"dec_p20_daily_sw"
1985,0.075,0.075,0,0.075,0,"dec_p20_daily_sw"
1986,0.16,0.16,0,0.16,0,"dec_p20_daily_sw"
1987,0.193,0.193,0,0.193,0,"dec_p20_daily_sw"
1988,0.414,0.414,0,0.414,0,"dec_p20_daily_sw"
1989,0.117,0.117,0,0.117,0,"dec_p20_daily_sw"
1990,0.261,0.261,0,0.261,0,"dec_p20_daily_sw"
1991,0.331,0.331,0,0.331,0,"dec_p20_daily_sw"
1992,0.222,0.222,0,0.222,0,"dec_p20_daily_sw"
1993,0.131,0.131,0,0.131,0,"dec_p20_daily_sw"
1994,0.343,0.343,0,0.343,0,"dec_p20_daily_sw"
1995,0.453,0.453,0,0.453,0,"dec_p20_daily_sw"
1996,0.26,0.26,0,0.26,0,"dec_p20_daily_sw"
1997,0.233,0.233,0,0.233,0,"dec_p20_daily_sw"
1998,0.872,0.872,0,0.872,0,"dec_p20_daily_sw"
1999,0.13,0.13,0,0.13,0,"dec_p20_daily_sw"
2000,0.159,0.159,0,0.159,0,"dec_p20_daily_sw"
2001,0.341,0.341,0,0.341,0,"dec_p20_daily_sw"
2002,0.464,0.464,0,0.464,0,"dec_p20_daily_sw"
2003,0.391,0.391,0,0.391,0,"dec_p20_daily_sw"
2004,0.234,0.234,0,0.234,0,"dec_p20_daily_sw"
2005,0.082,0.082,0,0.082,0,"dec_p20_daily_sw"
2006,0.476,0.476,0,0.476,0,"dec_p20_daily_sw"
2007,0.474,0.474,0,0.474,0,"dec_p20_daily_sw"
2008,0.109,0.109,0,0.109,0,"dec_p20_daily_sw"
2009,0.019,0.019,0,0.019,0,"dec_p20_daily_sw"
2010,0.668,0.668,0,0.668,0,"dec_p20_daily_sw"
2011,0.139,0.139,0,0.139,0,"dec_p20_daily_sw"
2012,0.477,0.477,0,0.477,0,"dec_p20_daily_sw"
2013,0.181,0.181,0,0.181,0,"dec_p20_daily_sw"
1973,0.19,0.19,0,0.19,0,"jan_p10_daily_sw"
1974,0.122,0.122,0,0.122,0,"jan_p10_daily_sw"
1975,0.238,0.238,0,0.238,0,"jan_p10_daily_sw"
1976,0.425,0.425,0,0.425,0,"jan_p10_daily_sw"
1977,0.105,0.105,0,0.105,0,"jan_p10_daily_sw"
1978,0.153,0.153,0,0.153,0,"jan_p10_daily_sw"
1979,0.081,0.081,0,0.081,0,"jan_p10_daily_sw"
1980,0.138,0.138,0,0.138,0,"jan_p10_daily_sw"
1981,0.166,0.166,0,0.166,0,"jan_p10_daily_sw"
1982,0.169,0.169,0,0.169,0,"jan_p10_daily_sw"
1983,0.364,0.364,0,0.364,0,"jan_p10_daily_sw"
1984,0.168,0.168,0,0.168,0,"jan_p10_daily_sw"
1985,0.102,0.102,0,0.102,0,"jan_p10_daily_sw"
1986,0.404,0.404,0,0.404,0,"jan_p10_daily_sw"
1987,0.282,0.282,0,0.282,0,"jan_p10_daily_sw"
1988,0.091,0.091,0,0.091,0,"jan_p10_daily_sw"
1989,0.358,0.358,0,0.358,0,"jan_p10_daily_sw"
1990,0.294,0.294,0,0.294,0,"jan_p10_daily_sw"
1991,0.243,0.243,0,0.243,0,"jan_p10_daily_sw"
1992,0.335,0.335,0,0.335,0,"jan_p10_daily_sw"
1993,0.09,0.09,0,0.09,0,"jan_p10_daily_sw"
1994,0.295,0.295,0,0.295,0,"jan_p10_daily_sw"
1995,0.148,0.148,0,0.148,0,"jan_p10_daily_sw"
1996,0.225,0.225,0,0.225,0,"jan_p10_daily_sw"
1997,0.254,0.254,0,0.254,0,"jan_p10_daily_sw"
1998,0.201,0.201,0,0.201,0,"jan_p10_daily_sw"
1999,0.145,0.145,0,0.145,0,"jan_p10_daily_sw"
2000,0.322,0.322,0,0.322,0,"jan_p10_daily_sw"
2001,0.256,0.256,0,0.256,0,"jan_p10_daily_sw"
2002,0.271,0.271,0,0.271,0,"jan_p10_daily_sw"
2003,0.191,0.191,0,0.191,0,"jan_p10_daily_sw"
2004,0.141,0.141,0,0.141,0,"jan_p10_daily_sw"
2005,0.088,0.088,0,0.088,0,"jan_p10_daily_sw"
2006,0.805,0.805,0,0.805,0,"jan_p10_daily_sw"
2007,0.228,0.228,0,0.228,0,"jan_p10_daily_sw"
2008,0.098,0.098,0,0.098,0,"jan_p10_daily_sw"
2009,0.145,0.145,0,0.145,0,"jan_p10_daily_sw"
2010,0.254,0.254,0,0.254,0,"jan_p10_daily_sw"
2011,0.488,0.488,0,0.488,0,"jan_p10_daily_sw"
2012,0.227,0.227,0,0.227,0,"jan_p10_daily_sw"
2013,0.179,0.179,0,0.179,0,"jan_p10_daily_sw"
1973,0.122,0.1223,-0.000300000000000009,0.12215,0.00245599672533777,"feb_p10_daily_sw"
1974,0.217,0.2168,0.000199999999999978,0.2169,0.000922083909635675,"feb_p10_daily_sw"
1975,0.16,0.1604,-0.000400000000000011,0.1602,0.00249687890137335,"feb_p10_daily_sw"
1976,0.198,0.1984,-0.000399999999999984,0.1982,0.00201816347124109,"feb_p10_daily_sw"
1977,0.182,0.1816,0.000400000000000011,0.1818,0.00220022002200226,"feb_p10_daily_sw"
1978,0.221,0.2213,-0.000299999999999995,0.22115,0.00135654533122313,"feb_p10_daily_sw"
1979,0.153,0.153,-2.77555756156289e-17,0.153,1.81408990951823e-16,"feb_p10_daily_sw"
1980,0.152,0.1524,-0.000400000000000011,0.1522,0.00262812089356118,"feb_p10_daily_sw"
1981,0.127,0.1268,0.000200000000000006,0.1269,0.00157604412923566,"feb_p10_daily_sw"
1982,0.198,0.198,0,0.198,0,"feb_p10_daily_sw"
1983,0.243,0.2431,-0.000100000000000017,0.24305,0.000411437975725228,"feb_p10_daily_sw"
1984,0.189,0.1886,0.000400000000000011,0.1888,0.00211864406779667,"feb_p10_daily_sw"
1985,0.095,0.0947,0.000299999999999995,0.09485,0.0031628887717448,"feb_p10_daily_sw"
1986,0.121,0.1214,-0.000400000000000011,0.1212,0.00330033003300339,"feb_p10_daily_sw"
1987,0.154,0.1541,-0.000100000000000017,0.15405,0.000649139889646327,"feb_p10_daily_sw"
1988,0.133,0.133,0,0.133,0,"feb_p10_daily_sw"
1989,0.108,0.108,0,0.108,0,"feb_p10_daily_sw"
1990,0.324,0.3244,-0.000400000000000011,0.3242,0.00123380629241213,"feb_p10_daily_sw"
1991,0.247,0.2469,9.9999999999989e-05,0.24695,0.000404940271309937,"feb_p10_daily_sw"
1992,0.24,0.2396,0.000399999999999984,0.2398,0.00166805671392821,"feb_p10_daily_sw"
1993,0.074,0.0744,-0.000399999999999998,0.0742,0.00539083557951479,"feb_p10_daily_sw"
1994,0.076,0.0757,0.000299999999999995,0.07585,0.00395517468688193,"feb_p10_daily_sw"
1995,0.198,0.198,0,0.198,0,"feb_p10_daily_sw"
1996,0.178,0.178,0,0.178,0,"feb_p10_daily_sw"
1997,0.429,0.4288,0.000199999999999978,0.4289,0.000466309162975001,"feb_p10_daily_sw"
1998,0.392,0.3922,-0.000199999999999978,0.3921,0.000510073960724249,"feb_p10_daily_sw"
1999,0.81,0.8104,-0.000399999999999956,0.8102,0.000493705257960943,"feb_p10_daily_sw"
2000,0.141,0.1414,-0.000400000000000011,0.1412,0.00283286118980178,"feb_p10_daily_sw"
2001,0.107,0.1069,0.000100000000000003,0.10695,0.000935016362786376,"feb_p10_daily_sw"
2002,0.257,0.257,0,0.257,0,"feb_p10_daily_sw"
2003,0.124,0.1237,0.000299999999999995,0.12385,0.00242228502220424,"feb_p10_daily_sw"
2004,0.146,0.1462,-0.000200000000000006,0.1461,0.00136892539356609,"feb_p10_daily_sw"
2005,0.055,0.055,0,0.055,0,"feb_p10_daily_sw"
2006,0.088,0.0885,-5e-04,0.08825,0.0056657223796034,"feb_p10_daily_sw"
2007,0.192,0.1918,0.000200000000000006,0.1919,0.00104220948410634,"feb_p10_daily_sw"
2008,0.181,0.1806,0.000400000000000011,0.1808,0.00221238938053104,"feb_p10_daily_sw"
2009,0.075,0.0748,0.000200000000000006,0.0749,0.00267022696929247,"feb_p10_daily_sw"
2010,0.136,0.1357,0.000300000000000022,0.13585,0.00220831799779185,"feb_p10_daily_sw"
2011,0.192,0.1915,5e-04,0.19175,0.00260756192959583,"feb_p10_daily_sw"
2012,0.339,0.3386,0.000400000000000011,0.3388,0.00118063754427394,"feb_p10_daily_sw"
2013,0.329,0.3288,0.000199999999999978,0.3289,0.000608087564609237,"feb_p10_daily_sw"
1973,0.294,0.294,0,0.294,0,"mar_p10_daily_sw"
1974,0.32,0.32,0,0.32,0,"mar_p10_daily_sw"
1975,0.221,0.221,0,0.221,0,"mar_p10_daily_sw"
1976,0.198,0.198,0,0.198,0,"mar_p10_daily_sw"
1977,0.218,0.218,0,0.218,0,"mar_p10_daily_sw"
1978,0.122,0.122,0,0.122,0,"mar_p10_daily_sw"
1979,0.144,0.144,0,0.144,0,"mar_p10_daily_sw"
1980,0.27,0.27,0,0.27,0,"mar_p10_daily_sw"
1981,0.157,0.157,0,0.157,0,"mar_p10_daily_sw"
1982,0.148,0.148,0,0.148,0,"mar_p10_daily_sw"
1983,0.17,0.17,0,0.17,0,"mar_p10_daily_sw"
1984,0.21,0.21,0,0.21,0,"mar_p10_daily_sw"
1985,0.123,0.123,0,0.123,0,"mar_p10_daily_sw"
1986,0.211,0.211,0,0.211,0,"mar_p10_daily_sw"
1987,0.149,0.149,0,0.149,0,"mar_p10_daily_sw"
1988,0.124,0.124,0,0.124,0,"mar_p10_daily_sw"
1989,0.226,0.226,0,0.226,0,"mar_p10_daily_sw"
1990,0.211,0.211,0,0.211,0,"mar_p10_daily_sw"
1991,0.164,0.164,0,0.164,0,"mar_p10_daily_sw"
1992,0.077,0.077,0,0.077,0,"mar_p10_daily_sw"
1993,0.261,0.261,0,0.261,0,"mar_p10_daily_sw"
1994,0.221,0.221,0,0.221,0,"mar_p10_daily_sw"
1995,0.213,0.213,0,0.213,0,"mar_p10_daily_sw"
1996,0.165,0.165,0,0.165,0,"mar_p10_daily_sw"
1997,0.536,0.536,0,0.536,0,"mar_p10_daily_sw"
1998,0.127,0.127,0,0.127,0,"mar_p10_daily_sw"
1999,0.608,0.608,0,0.608,0,"mar_p10_daily_sw"
2000,0.266,0.266,0,0.266,0,"mar_p10_daily_sw"
2001,0.122,0.122,0,0.122,0,"mar_p10_daily_sw"
2002,0.132,0.132,0,0.132,0,"mar_p10_daily_sw"
2003,0.124,0.124,0,0.124,0,"mar_p10_daily_sw"
2004,0.239,0.239,0,0.239,0,"mar_p10_daily_sw"
2005,0.104,0.104,0,0.104,0,"mar_p10_daily_sw"
2006,0.257,0.257,0,0.257,0,"mar_p10_daily_sw"
2007,0.36,0.36,0,0.36,0,"mar_p10_daily_sw"
2008,0.339,0.339,0,0.339,0,"mar_p10_daily_sw"
2009,0.153,0.153,0,0.153,0,"mar_p10_daily_sw"
2010,0.16,0.16,0,0.16,0,"mar_p10_daily_sw"
2011,0.324,0.324,0,0.324,0,"mar_p10_daily_sw"
2012,0.39,0.39,0,0.39,0,"mar_p10_daily_sw"
2013,0.228,0.228,0,0.228,0,"mar_p10_daily_sw"
1973,0.126,0.1262,-0.000200000000000006,0.1261,0.00158604282315627,"apr_p10_daily_sw"
1974,0.292,0.2915,5e-04,0.29175,0.00171379605826907,"apr_p10_daily_sw"
1975,0.26,0.2605,-5e-04,0.26025,0.00192122958693564,"apr_p10_daily_sw"
1976,0.374,0.3744,-0.000400000000000011,0.3742,0.00106894708711922,"apr_p10_daily_sw"
1977,0.178,0.1778,0.000200000000000006,0.1779,0.00112422709387299,"apr_p10_daily_sw"
1978,0.189,0.1894,-0.000400000000000011,0.1892,0.00211416490486264,"apr_p10_daily_sw"
1979,0.081,0.0809,0.000100000000000003,0.08095,0.00123533045089565,"apr_p10_daily_sw"
1980,0.226,0.2258,0.000200000000000006,0.2259,0.000885347498893341,"apr_p10_daily_sw"
1981,0.482,0.4822,-0.000200000000000033,0.4821,0.000414851690520708,"apr_p10_daily_sw"
1982,0.231,0.2309,9.9999999999989e-05,0.23095,0.000432994154578865,"apr_p10_daily_sw"
1983,0.074,0.0738,0.000200000000000006,0.0739,0.00270635994587288,"apr_p10_daily_sw"
1984,0.194,0.1944,-0.000400000000000011,0.1942,0.00205973223480953,"apr_p10_daily_sw"
1985,0.266,0.2658,0.000199999999999978,0.2659,0.000752162467092809,"apr_p10_daily_sw"
1986,0.133,0.1328,0.000200000000000006,0.1329,0.00150489089541013,"apr_p10_daily_sw"
1987,0.089,0.089,0,0.089,0,"apr_p10_daily_sw"
1988,0.076,0.0759,0.000100000000000003,0.07595,0.00131665569453592,"apr_p10_daily_sw"
1989,0.158,0.1585,-5e-04,0.15825,0.00315955766192733,"apr_p10_daily_sw"
1990,0.112,0.1116,0.000399999999999998,0.1118,0.00357781753130588,"apr_p10_daily_sw"
1991,0.142,0.1415,5e-04,0.14175,0.0035273368606702,"apr_p10_daily_sw"
1992,0.096,0.0955,0.000499999999999987,0.09575,0.00522193211488237,"apr_p10_daily_sw"
1993,0.425,0.4246,0.000400000000000011,0.4248,0.000941619585687409,"apr_p10_daily_sw"
1994,0.12,0.1201,-0.000100000000000003,0.12005,0.000832986255726804,"apr_p10_daily_sw"
1995,0.099,0.099,0,0.099,0,"apr_p10_daily_sw"
1996,0.202,0.2025,-5e-04,0.20225,0.00247218788627936,"apr_p10_daily_sw"
1997,0.225,0.2248,0.000200000000000006,0.2249,0.000889284126278371,"apr_p10_daily_sw"
1998,0.041,0.0409,0.000100000000000003,0.04095,0.00244200244200251,"apr_p10_daily_sw"
1999,0.311,0.3106,0.000399999999999956,0.3108,0.00128700128700115,"apr_p10_daily_sw"
2000,0.11,0.1097,0.000299999999999995,0.10985,0.002730996813837,"apr_p10_daily_sw"
2001,0.225,0.2251,-0.000100000000000017,0.22505,0.000444345700955418,"apr_p10_daily_sw"
2002,0.148,0.1484,-0.000400000000000011,0.1482,0.00269905533063436,"apr_p10_daily_sw"
2003,0.237,0.2372,-0.000200000000000006,0.2371,0.000843525938422631,"apr_p10_daily_sw"
2004,0.086,0.0865,-5e-04,0.08625,0.00579710144927537,"apr_p10_daily_sw"
2005,0.063,0.063,0,0.063,0,"apr_p10_daily_sw"
2006,0.157,0.1567,0.000299999999999995,0.15685,0.00191265540325148,"apr_p10_daily_sw"
2007,0.202,0.2022,-0.000200000000000006,0.2021,0.000989609104403789,"apr_p10_daily_sw"
2008,0.11,0.1099,0.000100000000000003,0.10995,0.000909504320145547,"apr_p10_daily_sw"
2009,0.118,0.1184,-0.000399999999999998,0.1182,0.00338409475465311,"apr_p10_daily_sw"
2010,0.336,0.3358,0.000199999999999978,0.3359,0.0005954153021732,"apr_p10_daily_sw"
2011,0.15,0.1497,0.000299999999999995,0.14985,0.00200200200200197,"apr_p10_daily_sw"
2012,0.299,0.2992,-0.000200000000000033,0.2991,0.000668672684720941,"apr_p10_daily_sw"
2013,0.194,0.1936,0.000400000000000011,0.1938,0.00206398348813215,"apr_p10_daily_sw"
1973,0.108,0.108,0,0.108,0,"may_p10_daily_sw"
1974,0.193,0.193,0,0.193,0,"may_p10_daily_sw"
1975,0.181,0.181,0,0.181,0,"may_p10_daily_sw"
1976,0.156,0.156,0,0.156,0,"may_p10_daily_sw"
1977,0.116,0.116,0,0.116,0,"may_p10_daily_sw"
1978,0.099,0.099,0,0.099,0,"may_p10_daily_sw"
1979,0.08,0.08,0,0.08,0,"may_p10_daily_sw"
1980,0.106,0.106,0,0.106,0,"may_p10_daily_sw"
1981,0.143,0.143,0,0.143,0,"may_p10_daily_sw"
1982,0.083,0.083,0,0.083,0,"may_p10_daily_sw"
1983,0.049,0.049,0,0.049,0,"may_p10_daily_sw"
1984,0.264,0.264,0,0.264,0,"may_p10_daily_sw"
1985,0.085,0.085,0,0.085,0,"may_p10_daily_sw"
1986,0.226,0.226,0,0.226,0,"may_p10_daily_sw"
1987,0.095,0.095,0,0.095,0,"may_p10_daily_sw"
1988,0.151,0.151,0,0.151,0,"may_p10_daily_sw"
1989,0.037,0.037,0,0.037,0,"may_p10_daily_sw"
1990,0.06,0.06,0,0.06,0,"may_p10_daily_sw"
1991,0.087,0.087,0,0.087,0,"may_p10_daily_sw"
1992,0.035,0.035,0,0.035,0,"may_p10_daily_sw"
1993,0.178,0.178,0,0.178,0,"may_p10_daily_sw"
1994,0.04,0.04,0,0.04,0,"may_p10_daily_sw"
1995,0.032,0.032,0,0.032,0,"may_p10_daily_sw"
1996,0.094,0.094,0,0.094,0,"may_p10_daily_sw"
1997,0.082,0.082,0,0.082,0,"may_p10_daily_sw"
1998,0.025,0.025,0,0.025,0,"may_p10_daily_sw"
1999,0.215,0.215,0,0.215,0,"may_p10_daily_sw"
2000,0.142,0.142,0,0.142,0,"may_p10_daily_sw"
2001,0.17,0.17,0,0.17,0,"may_p10_daily_sw"
2002,0.072,0.072,0,0.072,0,"may_p10_daily_sw"
2003,0.092,0.092,0,0.092,0,"may_p10_daily_sw"
2004,0.033,0.033,0,0.033,0,"may_p10_daily_sw"
2005,0.022,0.022,0,0.022,0,"may_p10_daily_sw"
2006,0.037,0.037,0,0.037,0,"may_p10_daily_sw"
2007,0.097,0.097,0,0.097,0,"may_p10_daily_sw"
2008,0.132,0.132,0,0.132,0,"may_p10_daily_sw"
2009,0.083,0.083,0,0.083,0,"may_p10_daily_sw"
2010,0.17,0.17,0,0.17,0,"may_p10_daily_sw"
2011,0.162,0.162,0,0.162,0,"may_p10_daily_sw"
2012,0.08,0.08,0,0.08,0,"may_p10_daily_sw"
2013,0.121,0.121,0,0.121,0,"may_p10_daily_sw"
1973,0.099,0.0987,0.000299999999999995,0.09885,0.00303490136570556,"jun_p10_daily_sw"
1974,0.105,0.1047,0.000299999999999995,0.10485,0.00286123032904144,"jun_p10_daily_sw"
1975,0.13,0.13,0,0.13,0,"jun_p10_daily_sw"
1976,0.107,0.1068,0.000199999999999992,0.1069,0.00187090739008411,"jun_p10_daily_sw"
1977,0.076,0.0755,5e-04,0.07575,0.00660066006600661,"jun_p10_daily_sw"
1978,0.087,0.0874,-0.000399999999999998,0.0872,0.00458715596330272,"jun_p10_daily_sw"
1979,0.046,0.0459,0.000100000000000003,0.04595,0.00217627856365621,"jun_p10_daily_sw"
1980,0.088,0.0878,0.000200000000000006,0.0879,0.0022753128555177,"jun_p10_daily_sw"
1981,0.216,0.2155,5e-04,0.21575,0.00231749710312862,"jun_p10_daily_sw"
1982,0.011,0.011,0,0.011,0,"jun_p10_daily_sw"
1983,0.036,0.0359,9.99999999999959e-05,0.03595,0.00278164116828918,"jun_p10_daily_sw"
1984,0.074,0.0736,0.000399999999999998,0.0738,0.00542005420054197,"jun_p10_daily_sw"
1985,0.037,0.0367,0.000300000000000002,0.03685,0.00814111261872461,"jun_p10_daily_sw"
1986,0.061,0.0608,0.000199999999999999,0.0609,0.00328407224958947,"jun_p10_daily_sw"
1987,0.113,0.1133,-0.000300000000000009,0.11315,0.00265134776844904,"jun_p10_daily_sw"
1988,0.046,0.046,0,0.046,0,"jun_p10_daily_sw"
1989,0.023,0.0229,9.99999999999994e-05,0.02295,0.00435729847494551,"jun_p10_daily_sw"
1990,0.074,0.0739,0.000100000000000003,0.07395,0.00135226504394865,"jun_p10_daily_sw"
1991,0.049,0.0489,0.000100000000000003,0.04895,0.00204290091930547,"jun_p10_daily_sw"
1992,0.024,0.0237,0.000299999999999998,0.02385,0.0125786163522012,"jun_p10_daily_sw"
1993,0.097,0.0974,-0.000399999999999998,0.0972,0.00411522633744853,"jun_p10_daily_sw"
1994,0.058,0.0578,0.000199999999999999,0.0579,0.00345423143350602,"jun_p10_daily_sw"
1995,0.024,0.024,0,0.024,0,"jun_p10_daily_sw"
1996,0.044,0.0439,0.000100000000000003,0.04395,0.0022753128555177,"jun_p10_daily_sw"
1997,0.113,0.1128,0.000199999999999992,0.1129,0.0017714791851195,"jun_p10_daily_sw"
1998,0.031,0.0308,0.000199999999999999,0.0309,0.00647249190938507,"jun_p10_daily_sw"
1999,0.128,0.1282,-0.000200000000000006,0.1281,0.00156128024980488,"jun_p10_daily_sw"
2000,0.067,0.0673,-0.000300000000000009,0.06715,0.00446760982874175,"jun_p10_daily_sw"
2001,0.094,0.0935,5e-04,0.09375,0.00533333333333334,"jun_p10_daily_sw"
2002,0.049,0.0487,0.000300000000000002,0.04885,0.00614124872057322,"jun_p10_daily_sw"
2003,0.04,0.0399,0.000100000000000003,0.03995,0.002503128911139,"jun_p10_daily_sw"
2004,0.046,0.0465,-5e-04,0.04625,0.0108108108108108,"jun_p10_daily_sw"
2005,0.04,0.0398,0.000199999999999999,0.0399,0.00501253132832077,"jun_p10_daily_sw"
2006,0.036,0.0358,0.000199999999999999,0.0359,0.00557103064066849,"jun_p10_daily_sw"
2007,0.086,0.0865,-5e-04,0.08625,0.00579710144927537,"jun_p10_daily_sw"
2008,0.048,0.048,0,0.048,0,"jun_p10_daily_sw"
2009,0.023,0.0229,9.99999999999994e-05,0.02295,0.00435729847494551,"jun_p10_daily_sw"
2010,0.071,0.0709,0.000100000000000003,0.07095,0.00140944326990843,"jun_p10_daily_sw"
2011,0.053,0.0527,0.000300000000000002,0.05285,0.00567644276253551,"jun_p10_daily_sw"
2012,0.155,0.1547,0.000299999999999995,0.15485,0.00193735873425893,"jun_p10_daily_sw"
2013,0.078,0.0783,-0.000300000000000009,0.07815,0.00383877159309032,"jun_p10_daily_sw"
1973,0.04,0.04,0,0.04,0,"jul_p10_daily_sw"
1974,0.105,0.105,0,0.105,0,"jul_p10_daily_sw"
1975,0.096,0.096,0,0.096,0,"jul_p10_daily_sw"
1976,0.065,0.065,0,0.065,0,"jul_p10_daily_sw"
1977,0.059,0.059,0,0.059,0,"jul_p10_daily_sw"
1978,0.04,0.04,0,0.04,0,"jul_p10_daily_sw"
1979,0.048,0.048,0,0.048,0,"jul_p10_daily_sw"
1980,0.099,0.099,0,0.099,0,"jul_p10_daily_sw"
1981,0.085,0.085,0,0.085,0,"jul_p10_daily_sw"
1982,0.014,0.014,0,0.014,0,"jul_p10_daily_sw"
1983,0.077,0.077,0,0.077,0,"jul_p10_daily_sw"
1984,0.046,0.046,0,0.046,0,"jul_p10_daily_sw"
1985,0.004,0.004,0,0.004,0,"jul_p10_daily_sw"
1986,0.055,0.055,0,0.055,0,"jul_p10_daily_sw"
1987,0.026,0.026,0,0.026,0,"jul_p10_daily_sw"
1988,0.027,0.027,0,0.027,0,"jul_p10_daily_sw"
1989,0.052,0.052,0,0.052,0,"jul_p10_daily_sw"
1990,0.032,0.032,0,0.032,0,"jul_p10_daily_sw"
1991,0.029,0.029,0,0.029,0,"jul_p10_daily_sw"
1992,0.016,0.016,0,0.016,0,"jul_p10_daily_sw"
1993,0.025,0.025,0,0.025,0,"jul_p10_daily_sw"
1994,0.016,0.016,0,0.016,0,"jul_p10_daily_sw"
1995,0.013,0.013,0,0.013,0,"jul_p10_daily_sw"
1996,0.014,0.014,0,0.014,0,"jul_p10_daily_sw"
1997,0.071,0.071,0,0.071,0,"jul_p10_daily_sw"
1998,0.031,0.031,0,0.031,0,"jul_p10_daily_sw"
1999,0.028,0.028,0,0.028,0,"jul_p10_daily_sw"
2000,0.012,0.012,0,0.012,0,"jul_p10_daily_sw"
2001,0.039,0.039,0,0.039,0,"jul_p10_daily_sw"
2002,0.025,0.025,0,0.025,0,"jul_p10_daily_sw"
2003,0.023,0.023,0,0.023,0,"jul_p10_daily_sw"
2004,0.022,0.022,0,0.022,0,"jul_p10_daily_sw"
2005,0.037,0.037,0,0.037,0,"jul_p10_daily_sw"
2006,0.015,0.015,0,0.015,0,"jul_p10_daily_sw"
2007,0.067,0.067,0,0.067,0,"jul_p10_daily_sw"
2008,0.018,0.018,0,0.018,0,"jul_p10_daily_sw"
2009,0.013,0.013,0,0.013,0,"jul_p10_daily_sw"
2010,0.014,0.014,0,0.014,0,"jul_p10_daily_sw"
2011,0.04,0.04,0,0.04,0,"jul_p10_daily_sw"
2012,0.035,0.035,0,0.035,0,"jul_p10_daily_sw"
2013,0.019,0.019,0,0.019,0,"jul_p10_daily_sw"
1973,0.019,0.019,0,0.019,0,"aug_p10_daily_sw"
1974,0.065,0.065,0,0.065,0,"aug_p10_daily_sw"
1975,0.091,0.091,0,0.091,0,"aug_p10_daily_sw"
1976,0.045,0.045,0,0.045,0,"aug_p10_daily_sw"
1977,0.034,0.034,0,0.034,0,"aug_p10_daily_sw"
1978,0.037,0.037,0,0.037,0,"aug_p10_daily_sw"
1979,0.037,0.037,0,0.037,0,"aug_p10_daily_sw"
1980,0.068,0.068,0,0.068,0,"aug_p10_daily_sw"
1981,0.061,0.061,0,0.061,0,"aug_p10_daily_sw"
1982,0.007,0.007,0,0.007,0,"aug_p10_daily_sw"
1983,0.016,0.016,0,0.016,0,"aug_p10_daily_sw"
1984,0.024,0.024,0,0.024,0,"aug_p10_daily_sw"
1985,0.004,0.004,0,0.004,0,"aug_p10_daily_sw"
1986,0.016,0.016,0,0.016,0,"aug_p10_daily_sw"
1987,0.009,0.009,0,0.009,0,"aug_p10_daily_sw"
1988,0.017,0.017,0,0.017,0,"aug_p10_daily_sw"
1989,0.04,0.04,0,0.04,0,"aug_p10_daily_sw"
1990,0.02,0.02,0,0.02,0,"aug_p10_daily_sw"
1991,0.033,0.033,0,0.033,0,"aug_p10_daily_sw"
1992,0.014,0.014,0,0.014,0,"aug_p10_daily_sw"
1993,0.017,0.017,0,0.017,0,"aug_p10_daily_sw"
1994,0.004,0.004,0,0.004,0,"aug_p10_daily_sw"
1995,0.034,0.034,0,0.034,0,"aug_p10_daily_sw"
1996,0.004,0.004,0,0.004,0,"aug_p10_daily_sw"
1997,0.067,0.067,0,0.067,0,"aug_p10_daily_sw"
1998,0.018,0.018,0,0.018,0,"aug_p10_daily_sw"
1999,0.02,0.02,0,0.02,0,"aug_p10_daily_sw"
2000,0.023,0.023,0,0.023,0,"aug_p10_daily_sw"
2001,0.066,0.066,0,0.066,0,"aug_p10_daily_sw"
2002,0.019,0.019,0,0.019,0,"aug_p10_daily_sw"
2003,0.013,0.013,0,0.013,0,"aug_p10_daily_sw"
2004,0.02,0.02,0,0.02,0,"aug_p10_daily_sw"
2005,0.015,0.015,0,0.015,0,"aug_p10_daily_sw"
2006,0.014,0.014,0,0.014,0,"aug_p10_daily_sw"
2007,0.039,0.039,0,0.039,0,"aug_p10_daily_sw"
2008,0.035,0.035,0,0.035,0,"aug_p10_daily_sw"
2009,0.01,0.01,0,0.01,0,"aug_p10_daily_sw"
2010,0.013,0.013,0,0.013,0,"aug_p10_daily_sw"
2011,0.022,0.022,0,0.022,0,"aug_p10_daily_sw"
2012,0.012,0.012,0,0.012,0,"aug_p10_daily_sw"
2013,0.024,0.024,0,0.024,0,"aug_p10_daily_sw"
1973,0.013,0.013,0,0.013,0,"sep_p10_daily_sw"
1974,0.057,0.057,0,0.057,0,"sep_p10_daily_sw"
1975,0.102,0.102,0,0.102,0,"sep_p10_daily_sw"
