"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1993,6.86,6.86,0,6.86,0,"jul_p20_daily_sw"
1994,6.85,6.85,0,6.85,0,"jul_p20_daily_sw"
1995,6.55,6.55,0,6.55,0,"jul_p20_daily_sw"
1996,6.86,6.86,0,6.86,0,"jul_p20_daily_sw"
1997,21.7,21.7,0,21.7,0,"jul_p20_daily_sw"
1998,6.27,6.27,0,6.27,0,"jul_p20_daily_sw"
1999,16.6,16.6,0,16.6,0,"jul_p20_daily_sw"
2000,7.72,7.72,0,7.72,0,"jul_p20_daily_sw"
2001,7.41,7.41,0,7.41,0,"jul_p20_daily_sw"
2002,7.74,7.74,0,7.74,0,"jul_p20_daily_sw"
2003,7.35,7.35,0,7.35,0,"jul_p20_daily_sw"
2004,4.63,4.63,0,4.63,0,"jul_p20_daily_sw"
2005,7.84,7.84,0,7.84,0,"jul_p20_daily_sw"
2006,4.74,4.74,0,4.74,0,"jul_p20_daily_sw"
2007,7.34,7.34,0,7.34,0,"jul_p20_daily_sw"
2008,6.86,6.86,0,6.86,0,"jul_p20_daily_sw"
2009,6.31,6.31,0,6.31,0,"jul_p20_daily_sw"
2010,6.33,6.33,0,6.33,0,"jul_p20_daily_sw"
2011,8.68,8.68,0,8.68,0,"jul_p20_daily_sw"
2012,10.5,10.5,0,10.5,0,"jul_p20_daily_sw"
2013,6.7,6.7,0,6.7,0,"jul_p20_daily_sw"
2014,4.91,4.91,0,4.91,0,"jul_p20_daily_sw"
2015,5.74,5.74,0,5.74,0,"jul_p20_daily_sw"
1941,3.17,3.17,0,3.17,0,"aug_p20_daily_sw"
1942,3.94,3.94,0,3.94,0,"aug_p20_daily_sw"
1943,2.94,2.94,0,2.94,0,"aug_p20_daily_sw"
1944,0.906,0.906,0,0.906,0,"aug_p20_daily_sw"
1945,3.11,3.11,0,3.11,0,"aug_p20_daily_sw"
1946,5.52,5.52,0,5.52,0,"aug_p20_daily_sw"
1947,3.62,3.62,0,3.62,0,"aug_p20_daily_sw"
1948,5.07,5.07,0,5.07,0,"aug_p20_daily_sw"
1949,6.51,6.51,0,6.51,0,"aug_p20_daily_sw"
1950,7.31,7.31,0,7.31,0,"aug_p20_daily_sw"
1951,1.76,1.76,0,1.76,0,"aug_p20_daily_sw"
1952,4.36,4.36,0,4.36,0,"aug_p20_daily_sw"
1953,4.28,4.28,0,4.28,0,"aug_p20_daily_sw"
1954,8.04,8.04,0,8.04,0,"aug_p20_daily_sw"
1955,9.74,9.74,0,9.74,0,"aug_p20_daily_sw"
1956,6.17,6.17,0,6.17,0,"aug_p20_daily_sw"
1957,10.1,10.1,0,10.1,0,"aug_p20_daily_sw"
1958,3.26,3.26,0,3.26,0,"aug_p20_daily_sw"
1959,6.85,6.85,0,6.85,0,"aug_p20_daily_sw"
1960,6.29,6.29,0,6.29,0,"aug_p20_daily_sw"
1961,4.45,4.45,0,4.45,0,"aug_p20_daily_sw"
1962,8.3,8.3,0,8.3,0,"aug_p20_daily_sw"
1963,9.71,9.71,0,9.71,0,"aug_p20_daily_sw"
1964,7.82,7.82,0,7.82,0,"aug_p20_daily_sw"
1965,6.82,6.82,0,6.82,0,"aug_p20_daily_sw"
1966,7.05,7.05,0,7.05,0,"aug_p20_daily_sw"
1967,7.02,7.02,0,7.02,0,"aug_p20_daily_sw"
1968,7.62,7.62,0,7.62,0,"aug_p20_daily_sw"
1969,7.45,7.45,0,7.45,0,"aug_p20_daily_sw"
1970,5.92,5.92,0,5.92,0,"aug_p20_daily_sw"
1971,8.35,8.35,0,8.35,0,"aug_p20_daily_sw"
1972,7.5,7.5,0,7.5,0,"aug_p20_daily_sw"
1973,7.22,7.22,0,7.22,0,"aug_p20_daily_sw"
1974,8.86,8.86,0,8.86,0,"aug_p20_daily_sw"
1975,7.25,7.25,0,7.25,0,"aug_p20_daily_sw"
1976,7.93,7.93,0,7.93,0,"aug_p20_daily_sw"
1977,7.39,7.39,0,7.39,0,"aug_p20_daily_sw"
1978,6.71,6.71,0,6.71,0,"aug_p20_daily_sw"
1979,7.29,7.29,0,7.29,0,"aug_p20_daily_sw"
1980,7.24,7.24,0,7.24,0,"aug_p20_daily_sw"
1981,6.34,6.34,0,6.34,0,"aug_p20_daily_sw"
1982,7.42,7.42,0,7.42,0,"aug_p20_daily_sw"
1983,7.27,7.27,0,7.27,0,"aug_p20_daily_sw"
1984,7.29,7.29,0,7.29,0,"aug_p20_daily_sw"
1985,4.62,4.62,0,4.62,0,"aug_p20_daily_sw"
1986,6.45,6.45,0,6.45,0,"aug_p20_daily_sw"
1987,6.46,6.46,0,6.46,0,"aug_p20_daily_sw"
1988,6.5,6.5,0,6.5,0,"aug_p20_daily_sw"
1989,7.15,7.15,0,7.15,0,"aug_p20_daily_sw"
1990,7.03,7.03,0,7.03,0,"aug_p20_daily_sw"
1991,6.92,6.92,0,6.92,0,"aug_p20_daily_sw"
1992,5.18,5.18,0,5.18,0,"aug_p20_daily_sw"
1993,6.76,6.76,0,6.76,0,"aug_p20_daily_sw"
1994,6.75,6.75,0,6.75,0,"aug_p20_daily_sw"
1995,6.49,6.49,0,6.49,0,"aug_p20_daily_sw"
1996,6.86,6.86,0,6.86,0,"aug_p20_daily_sw"
1997,7.56,7.56,0,7.56,0,"aug_p20_daily_sw"
1998,6.2,6.2,0,6.2,0,"aug_p20_daily_sw"
1999,9.07,9.07,0,9.07,0,"aug_p20_daily_sw"
2000,6.99,6.99,0,6.99,0,"aug_p20_daily_sw"
2001,6.14,6.14,0,6.14,0,"aug_p20_daily_sw"
2002,7.67,7.67,0,7.67,0,"aug_p20_daily_sw"
2003,6.17,6.17,0,6.17,0,"aug_p20_daily_sw"
2004,4.69,4.69,0,4.69,0,"aug_p20_daily_sw"
2005,6.91,6.91,0,6.91,0,"aug_p20_daily_sw"
2006,5.87,5.87,0,5.87,0,"aug_p20_daily_sw"
2007,7.55,7.55,0,7.55,0,"aug_p20_daily_sw"
2008,6.61,6.61,0,6.61,0,"aug_p20_daily_sw"
2009,5.87,5.87,0,5.87,0,"aug_p20_daily_sw"
2010,5.96,5.96,0,5.96,0,"aug_p20_daily_sw"
2011,7.03,7.03,0,7.03,0,"aug_p20_daily_sw"
2012,7.49,7.49,0,7.49,0,"aug_p20_daily_sw"
2013,6.92,6.92,0,6.92,0,"aug_p20_daily_sw"
2014,4.59,4.59,0,4.59,0,"aug_p20_daily_sw"
2015,4.63,4.63,0,4.63,0,"aug_p20_daily_sw"
1941,4.45,4.45,0,4.45,0,"sep_p20_daily_sw"
1942,1.7,1.7,0,1.7,0,"sep_p20_daily_sw"
1943,1.93,1.93,0,1.93,0,"sep_p20_daily_sw"
1944,0.544,0.5436,0.000399999999999956,0.5438,0.000735564545788812,"sep_p20_daily_sw"
1945,3.57,3.57,0,3.57,0,"sep_p20_daily_sw"
1946,3.704,3.704,0,3.704,0,"sep_p20_daily_sw"
1947,2.04,2.04,0,2.04,0,"sep_p20_daily_sw"
1948,9.34,9.34,0,9.34,0,"sep_p20_daily_sw"
1949,4.438,4.438,-8.88178419700125e-16,4.438,2.00130333415981e-16,"sep_p20_daily_sw"
1950,2.31,2.31,0,2.31,0,"sep_p20_daily_sw"
1951,1.208,1.208,0,1.208,0,"sep_p20_daily_sw"
1952,3.44,3.44,0,3.44,0,"sep_p20_daily_sw"
1953,2.474,2.474,0,2.474,0,"sep_p20_daily_sw"
1954,6.834,6.834,0,6.834,0,"sep_p20_daily_sw"
1955,4.926,4.926,0,4.926,0,"sep_p20_daily_sw"
1956,1.98,1.98,0,1.98,0,"sep_p20_daily_sw"
1957,6.69,6.69,8.88178419700125e-16,6.69,1.32762095620348e-16,"sep_p20_daily_sw"
1958,2.15,2.15,0,2.15,0,"sep_p20_daily_sw"
1959,6.77,6.77,0,6.77,0,"sep_p20_daily_sw"
1960,7.05,7.05,0,7.05,0,"sep_p20_daily_sw"
1961,5.38,5.38,0,5.38,0,"sep_p20_daily_sw"
1962,9.894,9.894,0,9.894,0,"sep_p20_daily_sw"
1963,6.634,6.634,0,6.634,0,"sep_p20_daily_sw"
1964,7.428,7.428,-8.88178419700125e-16,7.428,1.19571677396355e-16,"sep_p20_daily_sw"
1965,6.402,6.402,0,6.402,0,"sep_p20_daily_sw"
1966,7.45,7.45,0,7.45,0,"sep_p20_daily_sw"
1967,6.09,6.09,0,6.09,0,"sep_p20_daily_sw"
1968,15.4,15.4,0,15.4,0,"sep_p20_daily_sw"
1969,7.814,7.814,0,7.814,0,"sep_p20_daily_sw"
1970,6.024,6.024,0,6.024,0,"sep_p20_daily_sw"
1971,9.578,9.578,-1.77635683940025e-15,9.578,1.85462188285681e-16,"sep_p20_daily_sw"
1972,7.5,7.5,0,7.5,0,"sep_p20_daily_sw"
1973,7.156,7.156,0,7.156,0,"sep_p20_daily_sw"
1974,8.762,8.762,1.77635683940025e-15,8.762,2.02734174777477e-16,"sep_p20_daily_sw"
1975,10.76,10.76,0,10.76,0,"sep_p20_daily_sw"
1976,11.96,11.96,0,11.96,0,"sep_p20_daily_sw"
1977,7.544,7.544,0,7.544,0,"sep_p20_daily_sw"
1978,9.812,9.812,0,9.812,0,"sep_p20_daily_sw"
1979,14.96,14.96,0,14.96,0,"sep_p20_daily_sw"
1980,6.21,6.21,0,6.21,0,"sep_p20_daily_sw"
1981,6.464,6.464,8.88178419700125e-16,6.464,1.37403839681331e-16,"sep_p20_daily_sw"
1982,7.574,7.574,0,7.574,0,"sep_p20_daily_sw"
1983,10.08,10.08,0,10.08,0,"sep_p20_daily_sw"
1984,7.696,7.696,0,7.696,0,"sep_p20_daily_sw"
1985,5.156,5.156,0,5.156,0,"sep_p20_daily_sw"
1986,6.46,6.46,0,6.46,0,"sep_p20_daily_sw"
1987,5.882,5.882,0,5.882,0,"sep_p20_daily_sw"
1988,6.538,6.538,0,6.538,0,"sep_p20_daily_sw"
1989,7.11,7.11,0,7.11,0,"sep_p20_daily_sw"
1990,7.102,7.102,0,7.102,0,"sep_p20_daily_sw"
1991,13.68,13.68,0,13.68,0,"sep_p20_daily_sw"
1992,5.288,5.288,0,5.288,0,"sep_p20_daily_sw"
1993,6.768,6.768,0,6.768,0,"sep_p20_daily_sw"
1994,6.52,6.52,0,6.52,0,"sep_p20_daily_sw"
1995,6.958,6.958,0,6.958,0,"sep_p20_daily_sw"
1996,6.97,6.97,-8.88178419700125e-16,6.97,1.27428754619817e-16,"sep_p20_daily_sw"
1997,8.332,8.332,0,8.332,0,"sep_p20_daily_sw"
1998,6.088,6.088,0,6.088,0,"sep_p20_daily_sw"
1999,7.94,7.94,0,7.94,0,"sep_p20_daily_sw"
2000,7.048,7.048,0,7.048,0,"sep_p20_daily_sw"
2001,7.39,7.39,0,7.39,0,"sep_p20_daily_sw"
2002,7.646,7.646,0,7.646,0,"sep_p20_daily_sw"
2003,4.028,4.028,-8.88178419700125e-16,4.028,2.20501097244321e-16,"sep_p20_daily_sw"
2004,4.8,4.8,0,4.8,0,"sep_p20_daily_sw"
2005,6.926,6.926,0,6.926,0,"sep_p20_daily_sw"
2006,3.606,3.606,0,3.606,0,"sep_p20_daily_sw"
2007,7.646,7.646,0,7.646,0,"sep_p20_daily_sw"
2008,11.98,11.98,-1.77635683940025e-15,11.98,1.48276864724562e-16,"sep_p20_daily_sw"
2009,5.838,5.838,0,5.838,0,"sep_p20_daily_sw"
2010,6.026,6.026,0,6.026,0,"sep_p20_daily_sw"
2011,7.036,7.036,0,7.036,0,"sep_p20_daily_sw"
2012,6.362,6.362,0,6.362,0,"sep_p20_daily_sw"
2013,11.08,11.08,0,11.08,0,"sep_p20_daily_sw"
2014,4.636,4.636,0,4.636,0,"sep_p20_daily_sw"
2015,4.608,4.608,-8.88178419700125e-16,4.608,1.92747052886312e-16,"sep_p20_daily_sw"
1941,10.8,10.8,0,10.8,0,"oct_p20_daily_sw"
1942,2.61,2.61,0,2.61,0,"oct_p20_daily_sw"
1943,2.66,2.66,0,2.66,0,"oct_p20_daily_sw"
1944,7.73,7.73,0,7.73,0,"oct_p20_daily_sw"
1945,3.11,3.11,0,3.11,0,"oct_p20_daily_sw"
1946,3.28,3.28,0,3.28,0,"oct_p20_daily_sw"
1947,8.21,8.21,0,8.21,0,"oct_p20_daily_sw"
1948,24.2,24.2,0,24.2,0,"oct_p20_daily_sw"
1949,7.48,7.48,0,7.48,0,"oct_p20_daily_sw"
1950,6.97,6.97,0,6.97,0,"oct_p20_daily_sw"
1951,10.3,10.3,0,10.3,0,"oct_p20_daily_sw"
1952,2.72,2.72,0,2.72,0,"oct_p20_daily_sw"
1953,28.9,28.9,0,28.9,0,"oct_p20_daily_sw"
1954,9.17,9.17,0,9.17,0,"oct_p20_daily_sw"
1955,4.87,4.87,0,4.87,0,"oct_p20_daily_sw"
1956,13.6,13.6,0,13.6,0,"oct_p20_daily_sw"
1957,7.25,7.25,0,7.25,0,"oct_p20_daily_sw"
1958,7.76,7.76,0,7.76,0,"oct_p20_daily_sw"
1959,19,19,0,19,0,"oct_p20_daily_sw"
1960,9.4,9.4,0,9.4,0,"oct_p20_daily_sw"
1961,15.7,15.7,0,15.7,0,"oct_p20_daily_sw"
1962,14,14,0,14,0,"oct_p20_daily_sw"
1963,5.44,5.44,0,5.44,0,"oct_p20_daily_sw"
1964,24.4,24.4,0,24.4,0,"oct_p20_daily_sw"
1965,20,20,0,20,0,"oct_p20_daily_sw"
1966,7.99,7.99,0,7.99,0,"oct_p20_daily_sw"
1967,34.8,34.8,0,34.8,0,"oct_p20_daily_sw"
1968,24.3,24.3,0,24.3,0,"oct_p20_daily_sw"
1969,28.1,28.1,0,28.1,0,"oct_p20_daily_sw"
1970,10.5,10.5,0,10.5,0,"oct_p20_daily_sw"
1971,16.2,16.2,0,16.2,0,"oct_p20_daily_sw"
1972,7.08,7.08,0,7.08,0,"oct_p20_daily_sw"
1973,7.11,7.11,0,7.11,0,"oct_p20_daily_sw"
1974,5.72,5.72,0,5.72,0,"oct_p20_daily_sw"
1975,20.9,20.9,0,20.9,0,"oct_p20_daily_sw"
1976,10.1,10.1,0,10.1,0,"oct_p20_daily_sw"
1977,11.3,11.3,0,11.3,0,"oct_p20_daily_sw"
1978,17.9,17.9,0,17.9,0,"oct_p20_daily_sw"
1979,13.9,13.9,0,13.9,0,"oct_p20_daily_sw"
1980,11.3,11.3,0,11.3,0,"oct_p20_daily_sw"
1981,30.9,30.9,0,30.9,0,"oct_p20_daily_sw"
1982,10.6,10.6,0,10.6,0,"oct_p20_daily_sw"
1983,8.45,8.45,0,8.45,0,"oct_p20_daily_sw"
1984,14.9,14.9,0,14.9,0,"oct_p20_daily_sw"
1985,7.91,7.91,0,7.91,0,"oct_p20_daily_sw"
1986,5.01,5.01,0,5.01,0,"oct_p20_daily_sw"
1987,5.52,5.52,0,5.52,0,"oct_p20_daily_sw"
1988,10.8,10.8,0,10.8,0,"oct_p20_daily_sw"
1989,5.69,5.69,0,5.69,0,"oct_p20_daily_sw"
1990,19.9,19.9,0,19.9,0,"oct_p20_daily_sw"
1991,13.3,13.3,0,13.3,0,"oct_p20_daily_sw"
1992,6.93,6.93,0,6.93,0,"oct_p20_daily_sw"
1993,6.83,6.83,0,6.83,0,"oct_p20_daily_sw"
1994,6.68,6.68,0,6.68,0,"oct_p20_daily_sw"
1995,7.42,7.42,0,7.42,0,"oct_p20_daily_sw"
1996,8.97,8.97,0,8.97,0,"oct_p20_daily_sw"
1997,57.6,57.6,0,57.6,0,"oct_p20_daily_sw"
1998,6.81,6.81,0,6.81,0,"oct_p20_daily_sw"
1999,12.7,12.7,0,12.7,0,"oct_p20_daily_sw"
2000,10,10,0,10,0,"oct_p20_daily_sw"
2001,9.8,9.8,0,9.8,0,"oct_p20_daily_sw"
2002,7.51,7.51,0,7.51,0,"oct_p20_daily_sw"
2003,4.26,4.26,0,4.26,0,"oct_p20_daily_sw"
2004,16.5,16.5,0,16.5,0,"oct_p20_daily_sw"
2005,7.42,7.42,0,7.42,0,"oct_p20_daily_sw"
2006,4.39,4.39,0,4.39,0,"oct_p20_daily_sw"
2007,39,39,0,39,0,"oct_p20_daily_sw"
2008,18.3,18.3,0,18.3,0,"oct_p20_daily_sw"
2009,5.92,5.92,0,5.92,0,"oct_p20_daily_sw"
2010,7.52,7.52,0,7.52,0,"oct_p20_daily_sw"
2011,30.2,30.2,0,30.2,0,"oct_p20_daily_sw"
2012,5.9,5.9,0,5.9,0,"oct_p20_daily_sw"
2013,27.2,27.2,0,27.2,0,"oct_p20_daily_sw"
2014,4.66,4.66,0,4.66,0,"oct_p20_daily_sw"
2015,21.7,21.7,0,21.7,0,"oct_p20_daily_sw"
1941,43.08,43.08,0,43.08,0,"nov_p20_daily_sw"
1942,21.68,21.68,0,21.68,0,"nov_p20_daily_sw"
1943,18.62,18.62,0,18.62,0,"nov_p20_daily_sw"
1944,41.88,41.88,0,41.88,0,"nov_p20_daily_sw"
1945,25.6,25.6,0,25.6,0,"nov_p20_daily_sw"
1946,11.6,11.6,0,11.6,0,"nov_p20_daily_sw"
1947,33.88,33.88,0,33.88,0,"nov_p20_daily_sw"
1948,28.78,28.78,0,28.78,0,"nov_p20_daily_sw"
1949,17.26,17.26,0,17.26,0,"nov_p20_daily_sw"
1950,53.92,53.92,0,53.92,0,"nov_p20_daily_sw"
1951,39.5,39.5,0,39.5,0,"nov_p20_daily_sw"
1952,7.08,7.08,0,7.08,0,"nov_p20_daily_sw"
1953,51.46,51.46,0,51.46,0,"nov_p20_daily_sw"
1954,51,51,0,51,0,"nov_p20_daily_sw"
1955,75.44,75.44,0,75.44,0,"nov_p20_daily_sw"
1956,52.52,52.52,0,52.52,0,"nov_p20_daily_sw"
1957,23.72,23.72,0,23.72,0,"nov_p20_daily_sw"
1958,34.82,34.82,0,34.82,0,"nov_p20_daily_sw"
1959,24.44,24.44,0,24.44,0,"nov_p20_daily_sw"
1960,50.4,50.4,0,50.4,0,"nov_p20_daily_sw"
1961,42.32,42.32,0,42.32,0,"nov_p20_daily_sw"
1962,38.46,38.46,0,38.46,0,"nov_p20_daily_sw"
1963,104,104,0,104,0,"nov_p20_daily_sw"
1964,23.8,23.8,0,23.8,0,"nov_p20_daily_sw"
1965,72.5,72.5,0,72.5,0,"nov_p20_daily_sw"
1966,34.94,34.94,0,34.94,0,"nov_p20_daily_sw"
1967,58.82,58.82,0,58.82,0,"nov_p20_daily_sw"
1968,73.2,73.2,0,73.2,0,"nov_p20_daily_sw"
1969,36.46,36.46,0,36.46,0,"nov_p20_daily_sw"
1970,25.98,25.98,0,25.98,0,"nov_p20_daily_sw"
1971,61.02,61.02,0,61.02,0,"nov_p20_daily_sw"
1972,24.3,24.3,-3.5527136788005e-15,24.3,1.46202209004136e-16,"nov_p20_daily_sw"
1973,33.42,33.42,0,33.42,0,"nov_p20_daily_sw"
1974,7.426,7.426,-8.88178419700125e-16,7.426,1.19603880918412e-16,"nov_p20_daily_sw"
1975,137,137,0,137,0,"nov_p20_daily_sw"
1976,20.56,20.56,-3.5527136788005e-15,20.56,1.72797357918312e-16,"nov_p20_daily_sw"
1977,82.04,82.04,1.4210854715202e-14,82.04,1.73218609400317e-16,"nov_p20_daily_sw"
1978,22.92,22.92,0,22.92,0,"nov_p20_daily_sw"
1979,31.12,31.12,0,31.12,0,"nov_p20_daily_sw"
1980,69.28,69.28,-1.4210854715202e-14,69.28,2.05122036882246e-16,"nov_p20_daily_sw"
1981,97.52,97.52,0,97.52,0,"nov_p20_daily_sw"
1982,48.06,48.06,0,48.06,0,"nov_p20_daily_sw"
1983,49.12,49.12,-7.105427357601e-15,49.12,1.44654465749206e-16,"nov_p20_daily_sw"
1984,80.68,80.68,0,80.68,0,"nov_p20_daily_sw"
1985,36.3,36.3,-7.105427357601e-15,36.3,1.95741800484876e-16,"nov_p20_daily_sw"
1986,9.53,9.53,0,9.53,0,"nov_p20_daily_sw"
1987,5.59,5.59,0,5.59,0,"nov_p20_daily_sw"
1988,70.14,70.14,0,70.14,0,"nov_p20_daily_sw"
1989,33.6,33.6,0,33.6,0,"nov_p20_daily_sw"
1990,68.56,68.56,0,68.56,0,"nov_p20_daily_sw"
1991,15.78,15.78,-1.77635683940025e-15,15.78,1.12570141913831e-16,"nov_p20_daily_sw"
1992,42.56,42.56,0,42.56,0,"nov_p20_daily_sw"
1993,13.24,13.24,0,13.24,0,"nov_p20_daily_sw"
1994,38.68,38.68,0,38.68,0,"nov_p20_daily_sw"
1995,42.7,42.7,0,42.7,0,"nov_p20_daily_sw"
1996,47.3,47.3,0,47.3,0,"nov_p20_daily_sw"
1997,55.84,55.84,0,55.84,0,"nov_p20_daily_sw"
1998,15.26,15.26,0,15.26,0,"nov_p20_daily_sw"
1999,58.62,58.62,-1.4210854715202e-14,58.62,2.42423314827738e-16,"nov_p20_daily_sw"
2000,27.4,27.4,0,27.4,0,"nov_p20_daily_sw"
2001,43.36,43.36,0,43.36,0,"nov_p20_daily_sw"
2002,7.552,7.552,-8.88178419700125e-16,7.552,1.17608371252665e-16,"nov_p20_daily_sw"
2003,45.88,45.88,0,45.88,0,"nov_p20_daily_sw"
2004,70.08,70.08,0,70.08,0,"nov_p20_daily_sw"
2005,57.66,57.66,-7.105427357601e-15,57.66,1.23229749524818e-16,"nov_p20_daily_sw"
2006,117.52,117.52,-2.8421709430404e-14,117.52,2.41845723539857e-16,"nov_p20_daily_sw"
2007,47.8,47.8,0,47.8,0,"nov_p20_daily_sw"
2008,38.18,38.18,-7.105427357601e-15,38.18,1.86103388098507e-16,"nov_p20_daily_sw"
2009,80.7,80.7,-1.4210854715202e-14,80.7,1.76094853967807e-16,"nov_p20_daily_sw"
2010,50.74,50.74,0,50.74,0,"nov_p20_daily_sw"
2011,35.5,35.5,0,35.5,0,"nov_p20_daily_sw"
2012,58.86,58.86,0,58.86,0,"nov_p20_daily_sw"
2013,22.84,22.84,0,22.84,0,"nov_p20_daily_sw"
2014,63.76,63.76,0,63.76,0,"nov_p20_daily_sw"
2015,53.24,53.24,-7.105427357601e-15,53.24,1.33460318512415e-16,"nov_p20_daily_sw"
1941,101,101,0,101,0,"dec_p20_daily_sw"
1942,56.1,56.1,0,56.1,0,"dec_p20_daily_sw"
1943,23.9,23.9,0,23.9,0,"dec_p20_daily_sw"
1944,31.7,31.7,0,31.7,0,"dec_p20_daily_sw"
1945,57.8,57.8,0,57.8,0,"dec_p20_daily_sw"
1946,68.5,68.5,0,68.5,0,"dec_p20_daily_sw"
1947,25.9,25.9,0,25.9,0,"dec_p20_daily_sw"
1948,49.6,49.6,0,49.6,0,"dec_p20_daily_sw"
1949,63.7,63.7,0,63.7,0,"dec_p20_daily_sw"
1950,106,106,0,106,0,"dec_p20_daily_sw"
1951,50.7,50.7,0,50.7,0,"dec_p20_daily_sw"
1952,42.5,42.5,0,42.5,0,"dec_p20_daily_sw"
1953,105,105,0,105,0,"dec_p20_daily_sw"
1954,110,110,0,110,0,"dec_p20_daily_sw"
1955,63.4,63.4,0,63.4,0,"dec_p20_daily_sw"
1956,38.2,38.2,0,38.2,0,"dec_p20_daily_sw"
1957,48.4,48.4,0,48.4,0,"dec_p20_daily_sw"
1958,112,112,0,112,0,"dec_p20_daily_sw"
1959,60.6,60.6,0,60.6,0,"dec_p20_daily_sw"
1960,62.6,62.6,0,62.6,0,"dec_p20_daily_sw"
1961,61.7,61.7,0,61.7,0,"dec_p20_daily_sw"
1962,108,108,0,108,0,"dec_p20_daily_sw"
1963,67.1,67.1,0,67.1,0,"dec_p20_daily_sw"
1964,40.2,40.2,0,40.2,0,"dec_p20_daily_sw"
1965,85.2,85.2,0,85.2,0,"dec_p20_daily_sw"
1966,138,138,0,138,0,"dec_p20_daily_sw"
1967,62,62,0,62,0,"dec_p20_daily_sw"
1968,90.9,90.9,0,90.9,0,"dec_p20_daily_sw"
1969,36.8,36.8,0,36.8,0,"dec_p20_daily_sw"
1970,60,60,0,60,0,"dec_p20_daily_sw"
1971,49,49,0,49,0,"dec_p20_daily_sw"
1972,28.9,28.9,0,28.9,0,"dec_p20_daily_sw"
1973,105,105,0,105,0,"dec_p20_daily_sw"
1974,91.7,91.7,0,91.7,0,"dec_p20_daily_sw"
1975,73.3,73.3,0,73.3,0,"dec_p20_daily_sw"
1976,27.2,27.2,0,27.2,0,"dec_p20_daily_sw"
1977,83.5,83.5,0,83.5,0,"dec_p20_daily_sw"
1978,23.8,23.8,0,23.8,0,"dec_p20_daily_sw"
1979,52.3,52.3,0,52.3,0,"dec_p20_daily_sw"
1980,98,98,0,98,0,"dec_p20_daily_sw"
1981,92.5,92.5,0,92.5,0,"dec_p20_daily_sw"
1982,74,74,0,74,0,"dec_p20_daily_sw"
1983,43.2,43.2,0,43.2,0,"dec_p20_daily_sw"
1984,57,57,0,57,0,"dec_p20_daily_sw"
1985,26.1,26.1,0,26.1,0,"dec_p20_daily_sw"
1986,58,58,0,58,0,"dec_p20_daily_sw"
1987,53.4,53.4,0,53.4,0,"dec_p20_daily_sw"
1988,51.6,51.6,0,51.6,0,"dec_p20_daily_sw"
1989,46.1,46.1,0,46.1,0,"dec_p20_daily_sw"
1990,73.1,73.1,0,73.1,0,"dec_p20_daily_sw"
1991,72.7,72.7,0,72.7,0,"dec_p20_daily_sw"
1992,42.5,42.5,0,42.5,0,"dec_p20_daily_sw"
1993,51.6,51.6,0,51.6,0,"dec_p20_daily_sw"
1994,67.2,67.2,0,67.2,0,"dec_p20_daily_sw"
1995,122,122,0,122,0,"dec_p20_daily_sw"
1996,52.9,52.9,0,52.9,0,"dec_p20_daily_sw"
1997,78.7,78.7,0,78.7,0,"dec_p20_daily_sw"
1998,111,111,0,111,0,"dec_p20_daily_sw"
1999,80,80,0,80,0,"dec_p20_daily_sw"
2000,50,50,0,50,0,"dec_p20_daily_sw"
2001,83.8,83.8,0,83.8,0,"dec_p20_daily_sw"
2002,56.4,56.4,0,56.4,0,"dec_p20_daily_sw"
2003,78.6,78.6,0,78.6,0,"dec_p20_daily_sw"
2004,64.5,64.5,0,64.5,0,"dec_p20_daily_sw"
2005,25.4,25.4,0,25.4,0,"dec_p20_daily_sw"
2006,86.3,86.3,0,86.3,0,"dec_p20_daily_sw"
2007,77.1,77.1,0,77.1,0,"dec_p20_daily_sw"
2008,27.2,27.2,0,27.2,0,"dec_p20_daily_sw"
2009,73.3,73.3,0,73.3,0,"dec_p20_daily_sw"
2010,60.3,60.3,0,60.3,0,"dec_p20_daily_sw"
2011,39.5,39.5,0,39.5,0,"dec_p20_daily_sw"
2012,62.9,62.9,0,62.9,0,"dec_p20_daily_sw"
2013,19.4,19.4,0,19.4,0,"dec_p20_daily_sw"
2014,93.6,93.6,0,93.6,0,"dec_p20_daily_sw"
2015,85,85,0,85,0,"dec_p20_daily_sw"
1941,55.2,55.2,0,55.2,0,"jan_p10_daily_sw"
1942,28,28,0,28,0,"jan_p10_daily_sw"
1943,29.7,29.7,0,29.7,0,"jan_p10_daily_sw"
1944,32.3,32.3,0,32.3,0,"jan_p10_daily_sw"
1945,26.1,26.1,0,26.1,0,"jan_p10_daily_sw"
1946,77.6,77.6,0,77.6,0,"jan_p10_daily_sw"
1947,34.5,34.5,0,34.5,0,"jan_p10_daily_sw"
1948,52.1,52.1,0,52.1,0,"jan_p10_daily_sw"
1949,21,21,0,21,0,"jan_p10_daily_sw"
1950,48.7,48.7,0,48.7,0,"jan_p10_daily_sw"
1951,70.2,70.2,0,70.2,0,"jan_p10_daily_sw"
1952,25.2,25.2,0,25.2,0,"jan_p10_daily_sw"
1953,103,103,0,103,0,"jan_p10_daily_sw"
1954,50.1,50.1,0,50.1,0,"jan_p10_daily_sw"
1955,51.8,51.8,0,51.8,0,"jan_p10_daily_sw"
1956,60,60,0,60,0,"jan_p10_daily_sw"
