"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1985,0.447,0.447,0,0.447,0,"sep_p10_daily_sw"
1986,0.588,0.5875,0.000499999999999945,0.58775,0.000850701829008839,"sep_p10_daily_sw"
1987,0.451,0.4506,0.000400000000000011,0.4508,0.000887311446317683,"sep_p10_daily_sw"
1988,0.468,0.468,5.55111512312578e-17,0.468,1.18613571006961e-16,"sep_p10_daily_sw"
1989,0.674,0.6743,-0.000299999999999967,0.67415,0.000445004820885511,"sep_p10_daily_sw"
1990,0.78,0.7795,0.000499999999999945,0.77975,0.000641231163834492,"sep_p10_daily_sw"
1991,1.058,1.058,0,1.058,0,"sep_p10_daily_sw"
1992,0.476,0.4757,0.000299999999999967,0.47585,0.000630450772302127,"sep_p10_daily_sw"
1993,0.699,0.6989,9.9999999999989e-05,0.69895,0.000143071750482851,"sep_p10_daily_sw"
1994,0.251,0.2506,0.000400000000000011,0.2508,0.00159489633173848,"sep_p10_daily_sw"
1995,0.534,0.5338,0.000199999999999978,0.5339,0.000374601985390481,"sep_p10_daily_sw"
1996,0.834,0.8342,-0.000199999999999978,0.8341,0.00023977940294926,"sep_p10_daily_sw"
1997,0.784,0.7839,9.9999999999989e-05,0.78395,0.000127559155558376,"sep_p10_daily_sw"
1998,0.424,0.4235,5e-04,0.42375,0.00117994100294985,"sep_p10_daily_sw"
1999,1.245,1.245,0,1.245,0,"sep_p10_daily_sw"
2000,0.985,0.9846,0.000399999999999956,0.9848,0.000406173842404504,"sep_p10_daily_sw"
2001,0.442,0.4417,0.000300000000000022,0.44185,0.000678963449134372,"sep_p10_daily_sw"
2002,0.609,0.6089,9.9999999999989e-05,0.60895,0.000164217094999571,"sep_p10_daily_sw"
2003,0.37,0.37,0,0.37,0,"sep_p10_daily_sw"
2004,0.78,0.7799,9.9999999999989e-05,0.77995,0.00012821334700941,"sep_p10_daily_sw"
2005,0.457,0.4567,0.000300000000000022,0.45685,0.000656670679654203,"sep_p10_daily_sw"
2006,0.331,0.3308,0.000199999999999978,0.3309,0.000604412209126558,"sep_p10_daily_sw"
2007,0.624,0.6238,0.000199999999999978,0.6239,0.000320564192979609,"sep_p10_daily_sw"
2008,0.82,0.8205,-0.000500000000000056,0.82025,0.000609570252971723,"sep_p10_daily_sw"
2009,0.422,0.4217,0.000300000000000022,0.42185,0.000711153253526188,"sep_p10_daily_sw"
2010,0.927,0.9266,0.000399999999999956,0.9268,0.000431592576607635,"sep_p10_daily_sw"
2011,0.84,0.8399,9.9999999999989e-05,0.83995,0.000119054705637227,"sep_p10_daily_sw"
2012,0.5,0.5003,-0.000299999999999967,0.50015,0.000599820053983739,"sep_p10_daily_sw"
2013,0.62,0.6196,0.000399999999999956,0.6198,0.000645369474023808,"sep_p10_daily_sw"
2014,0.502,0.5016,0.000399999999999956,0.5018,0.000797130330809,"sep_p10_daily_sw"
1968,1.18,1.18,0,1.18,0,"oct_p10_daily_sw"
1969,1.77,1.77,0,1.77,0,"oct_p10_daily_sw"
1970,0.728,0.728,0,0.728,0,"oct_p10_daily_sw"
1971,1.33,1.33,0,1.33,0,"oct_p10_daily_sw"
1972,1.54,1.54,0,1.54,0,"oct_p10_daily_sw"
1973,0.722,0.722,0,0.722,0,"oct_p10_daily_sw"
1974,1.06,1.06,0,1.06,0,"oct_p10_daily_sw"
1975,1.12,1.12,0,1.12,0,"oct_p10_daily_sw"
1976,1.09,1.09,0,1.09,0,"oct_p10_daily_sw"
1977,0.719,0.719,0,0.719,0,"oct_p10_daily_sw"
1978,1.38,1.38,0,1.38,0,"oct_p10_daily_sw"
1979,0.545,0.545,0,0.545,0,"oct_p10_daily_sw"
1980,1.34,1.34,0,1.34,0,"oct_p10_daily_sw"
1981,1.59,1.59,0,1.59,0,"oct_p10_daily_sw"
1982,1.33,1.33,0,1.33,0,"oct_p10_daily_sw"
1983,0.509,0.509,0,0.509,0,"oct_p10_daily_sw"
1984,0.927,0.927,0,0.927,0,"oct_p10_daily_sw"
1985,0.605,0.605,0,0.605,0,"oct_p10_daily_sw"
1986,0.613,0.613,0,0.613,0,"oct_p10_daily_sw"
1987,0.444,0.444,0,0.444,0,"oct_p10_daily_sw"
1988,0.664,0.664,0,0.664,0,"oct_p10_daily_sw"
1989,0.636,0.636,0,0.636,0,"oct_p10_daily_sw"
1990,2.88,2.88,0,2.88,0,"oct_p10_daily_sw"
1991,0.73,0.73,0,0.73,0,"oct_p10_daily_sw"
1992,0.747,0.747,0,0.747,0,"oct_p10_daily_sw"
1993,0.644,0.644,0,0.644,0,"oct_p10_daily_sw"
1994,0.295,0.295,0,0.295,0,"oct_p10_daily_sw"
1995,1.28,1.28,0,1.28,0,"oct_p10_daily_sw"
1996,0.787,0.787,0,0.787,0,"oct_p10_daily_sw"
1997,2.49,2.49,0,2.49,0,"oct_p10_daily_sw"
1998,0.57,0.57,0,0.57,0,"oct_p10_daily_sw"
1999,1.52,1.52,0,1.52,0,"oct_p10_daily_sw"
2000,0.886,0.886,0,0.886,0,"oct_p10_daily_sw"
2001,0.452,0.452,0,0.452,0,"oct_p10_daily_sw"
2002,0.61,0.61,0,0.61,0,"oct_p10_daily_sw"
2003,0.406,0.406,0,0.406,0,"oct_p10_daily_sw"
2004,0.921,0.921,0,0.921,0,"oct_p10_daily_sw"
2005,1.59,1.59,0,1.59,0,"oct_p10_daily_sw"
2006,0.355,0.355,0,0.355,0,"oct_p10_daily_sw"
2007,2.09,2.09,0,2.09,0,"oct_p10_daily_sw"
2008,0.813,0.813,0,0.813,0,"oct_p10_daily_sw"
2009,0.492,0.492,0,0.492,0,"oct_p10_daily_sw"
2010,1.86,1.86,0,1.86,0,"oct_p10_daily_sw"
2011,2.24,2.24,0,2.24,0,"oct_p10_daily_sw"
2012,0.469,0.469,0,0.469,0,"oct_p10_daily_sw"
2013,1.87,1.87,0,1.87,0,"oct_p10_daily_sw"
2014,0.524,0.524,0,0.524,0,"oct_p10_daily_sw"
1968,2.284,2.284,0,2.284,0,"nov_p10_daily_sw"
1969,1.834,1.834,0,1.834,0,"nov_p10_daily_sw"
1970,1.093,1.093,-2.22044604925031e-16,1.093,2.03151514112563e-16,"nov_p10_daily_sw"
1971,1.438,1.438,0,1.438,0,"nov_p10_daily_sw"
1972,1.125,1.125,0,1.125,0,"nov_p10_daily_sw"
1973,1.465,1.465,0,1.465,0,"nov_p10_daily_sw"
1974,1.088,1.088,0,1.088,0,"nov_p10_daily_sw"
1975,4.182,4.182,0,4.182,0,"nov_p10_daily_sw"
1976,1.159,1.159,0,1.159,0,"nov_p10_daily_sw"
1977,0.959,0.9587,0.000299999999999967,0.95885,0.000312874797934992,"nov_p10_daily_sw"
1978,1.431,1.431,0,1.431,0,"nov_p10_daily_sw"
1979,0.698,0.6985,-0.000500000000000056,0.69825,0.000716075904045909,"nov_p10_daily_sw"
1980,2.593,2.593,0,2.593,0,"nov_p10_daily_sw"
1981,1.796,1.796,0,1.796,0,"nov_p10_daily_sw"
1982,0.895,0.895,0,0.895,0,"nov_p10_daily_sw"
1983,2.815,2.815,0,2.815,0,"nov_p10_daily_sw"
1984,1.131,1.131,0,1.131,0,"nov_p10_daily_sw"
1985,0.657,0.657,0,0.657,0,"nov_p10_daily_sw"
1986,1.19,1.19,0,1.19,0,"nov_p10_daily_sw"
1987,0.48,0.4802,-0.000199999999999978,0.4801,0.000416579879191789,"nov_p10_daily_sw"
1988,1.903,1.903,0,1.903,0,"nov_p10_daily_sw"
1989,3.887,3.887,-4.44089209850063e-16,3.887,1.14249861036805e-16,"nov_p10_daily_sw"
1990,5.047,5.047,0,5.047,0,"nov_p10_daily_sw"
1991,1.043,1.0427,0.000299999999999967,1.04285,0.000287673203241086,"nov_p10_daily_sw"
1992,0.998,0.998,0,0.998,0,"nov_p10_daily_sw"
1993,0.433,0.433,-5.55111512312578e-17,0.433,1.28201273051404e-16,"nov_p10_daily_sw"
1994,0.483,0.483,0,0.483,0,"nov_p10_daily_sw"
1995,1.74,1.74,-2.22044604925031e-16,1.74,1.27611841910938e-16,"nov_p10_daily_sw"
1996,2.1,2.1,0,2.1,0,"nov_p10_daily_sw"
1997,2.492,2.492,0,2.492,0,"nov_p10_daily_sw"
1998,0.642,0.642,0,0.642,0,"nov_p10_daily_sw"
1999,3.158,3.158,-4.44089209850063e-16,3.158,1.40623562333775e-16,"nov_p10_daily_sw"
2000,1.173,1.173,0,1.173,0,"nov_p10_daily_sw"
2001,1.895,1.895,0,1.895,0,"nov_p10_daily_sw"
2002,0.695,0.695,0,0.695,0,"nov_p10_daily_sw"
2003,1.6,1.6,0,1.6,0,"nov_p10_daily_sw"
2004,2.49,2.49,0,2.49,0,"nov_p10_daily_sw"
2005,1.933,1.933,0,1.933,0,"nov_p10_daily_sw"
2006,1.537,1.537,-2.22044604925031e-16,1.537,1.4446623612559e-16,"nov_p10_daily_sw"
2007,2.196,2.196,0,2.196,0,"nov_p10_daily_sw"
2008,1.867,1.867,0,1.867,0,"nov_p10_daily_sw"
2009,3.198,3.198,-4.44089209850063e-16,3.198,1.38864668495955e-16,"nov_p10_daily_sw"
2010,1.835,1.835,-2.22044604925031e-16,1.835,1.2100523429157e-16,"nov_p10_daily_sw"
2011,1.13,1.13,0,1.13,0,"nov_p10_daily_sw"
2012,1.679,1.679,0,1.679,0,"nov_p10_daily_sw"
2013,1.142,1.142,0,1.142,0,"nov_p10_daily_sw"
2014,0.257,0.257,-5.55111512312578e-17,0.257,2.1599669739789e-16,"nov_p10_daily_sw"
1968,1.98,1.98,0,1.98,0,"dec_p10_daily_sw"
1969,0.997,0.997,0,0.997,0,"dec_p10_daily_sw"
1970,0.784,0.784,0,0.784,0,"dec_p10_daily_sw"
1971,0.297,0.297,0,0.297,0,"dec_p10_daily_sw"
1972,0.595,0.595,0,0.595,0,"dec_p10_daily_sw"
1973,1.61,1.61,0,1.61,0,"dec_p10_daily_sw"
1974,0.595,0.595,0,0.595,0,"dec_p10_daily_sw"
1975,4.96,4.96,0,4.96,0,"dec_p10_daily_sw"
1976,1.3,1.3,0,1.3,0,"dec_p10_daily_sw"
1977,1.32,1.32,0,1.32,0,"dec_p10_daily_sw"
1978,0.85,0.85,0,0.85,0,"dec_p10_daily_sw"
1979,1.06,1.06,0,1.06,0,"dec_p10_daily_sw"
1980,2.12,2.12,0,2.12,0,"dec_p10_daily_sw"
1981,1.1,1.1,0,1.1,0,"dec_p10_daily_sw"
1982,1.03,1.03,0,1.03,0,"dec_p10_daily_sw"
1983,0.96,0.96,0,0.96,0,"dec_p10_daily_sw"
1984,0.62,0.62,0,0.62,0,"dec_p10_daily_sw"
1985,0.7,0.7,0,0.7,0,"dec_p10_daily_sw"
1986,1.25,1.25,0,1.25,0,"dec_p10_daily_sw"
1987,0.5,0.5,0,0.5,0,"dec_p10_daily_sw"
1988,1.2,1.2,0,1.2,0,"dec_p10_daily_sw"
1989,1.7,1.7,0,1.7,0,"dec_p10_daily_sw"
1990,1.8,1.8,0,1.8,0,"dec_p10_daily_sw"
1991,1.2,1.2,0,1.2,0,"dec_p10_daily_sw"
1992,0.59,0.59,0,0.59,0,"dec_p10_daily_sw"
1993,0.81,0.81,0,0.81,0,"dec_p10_daily_sw"
1994,0.5,0.5,0,0.5,0,"dec_p10_daily_sw"
1995,3.52,3.52,0,3.52,0,"dec_p10_daily_sw"
1996,1.18,1.18,0,1.18,0,"dec_p10_daily_sw"
1997,1.55,1.55,0,1.55,0,"dec_p10_daily_sw"
1998,1.9,1.9,0,1.9,0,"dec_p10_daily_sw"
1999,2.65,2.65,0,2.65,0,"dec_p10_daily_sw"
2000,0.79,0.79,0,0.79,0,"dec_p10_daily_sw"
2001,1.58,1.58,0,1.58,0,"dec_p10_daily_sw"
2002,1.09,1.09,0,1.09,0,"dec_p10_daily_sw"
2003,0.75,0.75,0,0.75,0,"dec_p10_daily_sw"
2004,2.67,2.67,0,2.67,0,"dec_p10_daily_sw"
2005,0.65,0.65,0,0.65,0,"dec_p10_daily_sw"
2006,1.45,1.45,0,1.45,0,"dec_p10_daily_sw"
2007,2.3,2.3,0,2.3,0,"dec_p10_daily_sw"
2008,0.79,0.79,0,0.79,0,"dec_p10_daily_sw"
2009,1.8,1.8,0,1.8,0,"dec_p10_daily_sw"
2010,1.7,1.7,0,1.7,0,"dec_p10_daily_sw"
2011,1.44,1.44,0,1.44,0,"dec_p10_daily_sw"
2012,1.19,1.19,0,1.19,0,"dec_p10_daily_sw"
2013,1.26,1.26,0,1.26,0,"dec_p10_daily_sw"
2014,3.39,3.39,0,3.39,0,"dec_p10_daily_sw"
1968,302514134.4,NA,NA,NA,NA,"wy_totalq_daily_sw"
1969,206290540.8,206290540.8,2.98023223876953e-08,206290540.8,1.44467711762843e-16,"wy_totalq_daily_sw"
1970,160235539.2,160235539.2,5.96046447753906e-08,160235539.2,3.71981428545601e-16,"wy_totalq_daily_sw"
1971,277169904,277169904,0,277169904,0,"wy_totalq_daily_sw"
1972,348575443.2,348575443.2,1.19209289550781e-07,348575443.2,3.41989924638447e-16,"wy_totalq_daily_sw"
1973,124720473.6,124720473.6,-5.96046447753906e-08,124720473.6,4.77905856632272e-16,"wy_totalq_daily_sw"
1974,287899920,287899920,-1.19209289550781e-07,287899920,4.14065031872121e-16,"wy_totalq_daily_sw"
1975,219440966.4,219440966.4,8.94069671630859e-08,219440966.4,4.07430611657596e-16,"wy_totalq_daily_sw"
1976,303341587.2,303341587.2,-5.96046447753906e-08,303341587.2,1.96493482234244e-16,"wy_totalq_daily_sw"
1977,123216854.4,123216854.4,0,123216854.4,0,"wy_totalq_daily_sw"
1978,203455584,203455584,8.94069671630859e-08,203455584,4.39442188832163e-16,"wy_totalq_daily_sw"
1979,136569283.2,136569283.2,8.94069671630859e-08,136569283.2,6.54663809226803e-16,"wy_totalq_daily_sw"
1980,179101497.6,179101497.6,5.96046447753906e-08,179101497.6,3.32798137224457e-16,"wy_totalq_daily_sw"
1981,232192483.2,232192483.2,5.96046447753906e-08,232192483.2,2.56703593303018e-16,"wy_totalq_daily_sw"
1982,227344320,227344320,1.78813934326172e-07,227344320,7.86533546675685e-16,"wy_totalq_daily_sw"
1983,191573337.6,191573337.6,-8.94069671630859e-08,191573337.6,4.66698384457681e-16,"wy_totalq_daily_sw"
1984,189605232,189605232,-5.96046447753906e-08,189605232,3.14361814527305e-16,"wy_totalq_daily_sw"
1985,171232963.2,171232963.2,-5.96046447753906e-08,171232963.2,3.4809094967172e-16,"wy_totalq_daily_sw"
1986,210609936,210609936,0,210609936,0,"wy_totalq_daily_sw"
1987,189414633.6,189414633.6,-8.94069671630859e-08,189414633.6,4.720172114679e-16,"wy_totalq_daily_sw"
1988,155097590.4,155097590.4,2.98023223876953e-08,155097590.4,1.92152065746699e-16,"wy_totalq_daily_sw"
1989,205015708.8,205015708.8,-2.98023223876953e-08,205015708.8,1.45366043227295e-16,"wy_totalq_daily_sw"
1990,229953340.8,229953340.8,2.98023223876953e-08,229953340.8,1.29601606499884e-16,"wy_totalq_daily_sw"
1991,382049481.6,382049481.6,0,382049481.6,0,"wy_totalq_daily_sw"
1992,169986729.6,169986729.6,-2.98023223876953e-08,169986729.6,1.75321464550932e-16,"wy_totalq_daily_sw"
1993,147268972.8,147268972.8,0,147268972.8,0,"wy_totalq_daily_sw"
1994,154774368,154774368,-1.19209289550781e-07,154774368,7.70213382817891e-16,"wy_totalq_daily_sw"
1995,211718016,211718016,-1.19209289550781e-07,211718016,5.63056898997113e-16,"wy_totalq_daily_sw"
1996,312668640,312668640,-1.19209289550781e-07,312668640,3.81263978219182e-16,"wy_totalq_daily_sw"
1997,282076041.6,282076041.6,5.96046447753906e-08,282076041.6,2.11307009405334e-16,"wy_totalq_daily_sw"
1998,203447203.2,203447203.2,0,203447203.2,0,"wy_totalq_daily_sw"
1999,309038803.2,309038803.2,1.19209289550781e-07,309038803.2,3.85742140845766e-16,"wy_totalq_daily_sw"
2000,207657302.4,207657302.4,-5.96046447753906e-08,207657302.4,2.87033704505017e-16,"wy_totalq_daily_sw"
2001,123476054.4,123476054.4,4.4703483581543e-08,123476054.4,3.62041723788211e-16,"wy_totalq_daily_sw"
2002,276240499.2,276240499.2,-5.96046447753906e-08,276240499.2,2.15770840799982e-16,"wy_totalq_daily_sw"
2003,156878208,156878208,0,156878208,0,"wy_totalq_daily_sw"
2004,184301222.4,184301222.4,-2.98023223876953e-08,184301222.4,1.61704420619705e-16,"wy_totalq_daily_sw"
2005,153171820.8,153171820.8,-1.19209289550781e-07,153171820.8,7.78271675091174e-16,"wy_totalq_daily_sw"
2006,193384454.4,193384454.4,0,193384454.4,0,"wy_totalq_daily_sw"
2007,294450249.6,294450249.6,1.78813934326172e-07,294450249.6,6.07280634229668e-16,"wy_totalq_daily_sw"
2008,207307209.6,207307209.6,0,207307209.6,0,"wy_totalq_daily_sw"
2009,119577168,119577168,8.94069671630859e-08,119577168,7.47692629441483e-16,"wy_totalq_daily_sw"
2010,219255120,219255120,1.19209289550781e-07,219255120,5.43701280730782e-16,"wy_totalq_daily_sw"
2011,259784582.4,259784582.4,8.94069671630859e-08,259784582.4,3.44158095669522e-16,"wy_totalq_daily_sw"
2012,252796032,252796032,8.94069671630859e-08,252796032,3.53672351799754e-16,"wy_totalq_daily_sw"
2013,226628582.4,226628582.4,-2.98023223876953e-08,226628582.4,1.31502929030788e-16,"wy_totalq_daily_sw"
2014,204989011.2,204989011.2,-2.98023223876953e-08,204989011.2,1.45384975581049e-16,"wy_totalq_daily_sw"
1968,957.323,NA,NA,NA,NA,"wy_yieldmm_daily_sw"
1969,652.818,652.818167088608,-0.000167088607554433,652.818083544304,2.55949722849694e-07,"wy_yieldmm_daily_sw"
1970,507.074,507.07449113924,-0.000491139240295979,507.07424556962,9.68574611286478e-07,"wy_yieldmm_daily_sw"
1971,877.12,877.119949367089,5.06329114386972e-05,877.119974683544,5.77263235362586e-08,"wy_yieldmm_daily_sw"
1972,1103.087,1103.08684556962,0.000154430380007398,1103.08692278481,1.39998378022222e-07,"wy_yieldmm_daily_sw"
1973,394.685,394.685043037975,-4.30379748763698e-05,394.685021518987,1.09043851501467e-07,"wy_yieldmm_daily_sw"
1974,911.076,911.075696202532,0.000303797467950062,911.075848101266,3.33449150894729e-07,"wy_yieldmm_daily_sw"
1975,694.433,694.433437974683,-0.000437974683222819,694.433218987342,6.30693738789594e-07,"wy_yieldmm_daily_sw"
1976,959.942,959.94173164557,0.000268354430318141,959.941865822785,2.79552793635195e-07,"wy_yieldmm_daily_sw"
1977,389.927,389.92675443038,0.000245569620233255,389.92687721519,6.29783773786211e-07,"wy_yieldmm_daily_sw"
1978,643.847,643.846784810126,0.000215189873756572,643.846892405063,3.34225226983295e-07,"wy_yieldmm_daily_sw"
1979,432.181,432.181275949367,-0.000275949366823625,432.181137974683,6.38503957199051e-07,"wy_yieldmm_daily_sw"
1980,566.777,566.77689113924,0.000108860759723939,566.77694556962,1.92069844362727e-07,"wy_yieldmm_daily_sw"
1981,734.786,734.786339240506,-0.000339240506150418,734.786169620253,4.61686025372173e-07,"wy_yieldmm_daily_sw"
1982,719.444,719.444050632911,-5.0632910870263e-05,719.444025316455,7.03778321711568e-08,"wy_yieldmm_daily_sw"
1983,606.245,606.244739240507,0.000260759493357909,606.244869620253,4.30122391833595e-07,"wy_yieldmm_daily_sw"
1984,600.017,600.016556962025,0.000443037974605431,600.016778481013,7.38375976296888e-07,"wy_yieldmm_daily_sw"
1985,541.876,541.876465822785,-0.000465822784917691,541.876232911392,8.59647935497961e-07,"wy_yieldmm_daily_sw"
1986,666.487,666.487139240506,-0.000139240506314309,666.487069620253,2.08917040796672e-07,"wy_yieldmm_daily_sw"
1987,599.413,599.413397468355,-0.000397468354663033,599.413198734177,6.63095766830618e-07,"wy_yieldmm_daily_sw"
1988,490.815,490.815159493671,-0.000159493670821576,490.815079746835,3.24956745224379e-07,"wy_yieldmm_daily_sw"
1989,648.784,648.783888607595,0.000111392404960498,648.783944303798,1.71694145544911e-07,"wy_yieldmm_daily_sw"
1990,727.7,727.70044556962,-0.000445569620183051,727.70022278481,6.12298314926875e-07,"wy_yieldmm_daily_sw"
1991,1209.017,1209.01734683544,-0.000346835442996962,1209.01717341772,2.86873876254799e-07,"wy_yieldmm_daily_sw"
1992,537.933,537.932688607595,0.00031139240502398,537.932844303798,5.78868548967279e-07,"wy_yieldmm_daily_sw"
1993,466.041,466.041053164557,-5.31645570163164e-05,466.041026582279,1.14076988899882e-07,"wy_yieldmm_daily_sw"
1994,489.792,489.792303797469,-0.00030379746874587,489.792151898734,6.20257935061158e-07,"wy_yieldmm_daily_sw"
1995,669.994,669.993721518988,0.000278481012287557,669.993860759494,4.15647110515126e-07,"wy_yieldmm_daily_sw"
1996,989.458,989.457721518988,0.000278481012287557,989.457860759494,2.81448077105375e-07,"wy_yieldmm_daily_sw"
1997,892.646,892.645701265823,0.000298734177249571,892.645850632911,3.34661475251086e-07,"wy_yieldmm_daily_sw"
1998,643.82,643.820263291139,-0.000263291139162902,643.82013164557,4.08951392200092e-07,"wy_yieldmm_daily_sw"
1999,977.971,977.970896202531,0.000103797468796074,977.970948101266,1.06135533982474e-07,"wy_yieldmm_daily_sw"
2000,657.143,657.143362025317,-0.000362025316576364,657.143181012658,5.50907818929937e-07,"wy_yieldmm_daily_sw"
2001,390.747,390.747007594937,-7.59493656232735e-06,390.747003797468,1.94369668571124e-08,"wy_yieldmm_daily_sw"
2002,874.179,874.178794936709,0.000205063290991347,874.178897468355,2.34578175686025e-07,"wy_yieldmm_daily_sw"
2003,496.45,496.450025316456,-2.53164557193486e-05,496.450012658228,5.09949744663966e-08,"wy_yieldmm_daily_sw"
2004,583.232,583.231716455696,0.000283544303670169,583.231858227848,4.86160520331861e-07,"wy_yieldmm_daily_sw"
2005,484.721,484.720951898735,4.81012654063306e-05,484.720975949367,9.92349574146657e-08,"wy_yieldmm_daily_sw"
2006,611.976,611.976121518987,-0.000121518987384661,611.976060759494,1.98568204177546e-07,"wy_yieldmm_daily_sw"
2007,931.805,931.804587341772,0.000412658228356122,931.804793670886,4.42859095766654e-07,"wy_yieldmm_daily_sw"
2008,656.035,656.035473417722,-0.000473417721536862,656.035236708861,7.2163459376338e-07,"wy_yieldmm_daily_sw"
2009,378.409,378.408759493671,0.000240506329419077,378.408879746835,6.35572636614609e-07,"wy_yieldmm_daily_sw"
2010,693.845,693.845316455696,-0.000316455695724471,693.845158227848,4.56089794634774e-07,"wy_yieldmm_daily_sw"
2011,822.103,822.103108860759,-0.000108860759269191,822.10305443038,1.32417412491697e-07,"wy_yieldmm_daily_sw"
2012,799.987,799.987443037974,-0.000443037974491745,799.987221518987,5.53806314119018e-07,"wy_yieldmm_daily_sw"
2013,717.179,717.179058227848,-5.82278482852416e-05,717.179029113924,8.11901156077894e-08,"wy_yieldmm_daily_sw"
2014,648.699,648.699402531646,-0.000402531645590898,648.699201265823,6.20521259784856e-07,"wy_yieldmm_daily_sw"
1968,105437376,NA,NA,NA,NA,"ondjfm_totalq_daily_sw"
1969,36121939.2,36121939.2,0,36121939.2,0,"ondjfm_totalq_daily_sw"
1970,23670662.4,23670662.4,-7.45058059692383e-09,23670662.4,3.14760122510295e-16,"ondjfm_totalq_daily_sw"
1971,25449465.6,25449465.6,3.72529029846191e-09,25449465.6,1.46379902706559e-16,"ondjfm_totalq_daily_sw"
1972,26728531.2,26728531.2,0,26728531.2,0,"ondjfm_totalq_daily_sw"
1973,16570656,16570656,3.72529029846191e-09,16570656,2.24812481682193e-16,"ondjfm_totalq_daily_sw"
1974,28515024,28515024,-1.11758708953857e-08,28515024,3.91929212312279e-16,"ondjfm_totalq_daily_sw"
1975,15467155.2,15467155.2,7.45058059692383e-09,15467155.2,4.81703357895047e-16,"ondjfm_totalq_daily_sw"
1976,76759315.2,76759315.2,-1.49011611938477e-08,76759315.2,1.9412837588535e-16,"ondjfm_totalq_daily_sw"
1977,27806112,27806112,-3.72529029846191e-09,27806112,1.33973793188415e-16,"ondjfm_totalq_daily_sw"
1978,36758880,36758880,7.45058059692383e-09,36758880,2.02687910973453e-16,"ondjfm_totalq_daily_sw"
1979,29726179.2,29726179.2,-3.72529029846191e-09,29726179.2,1.25320185732511e-16,"ondjfm_totalq_daily_sw"
1980,36180172.8,36180172.8,0,36180172.8,0,"ondjfm_totalq_daily_sw"
1981,92819520,92819520,0,92819520,0,"ondjfm_totalq_daily_sw"
1982,30079123.2,30079123.2,0,30079123.2,0,"ondjfm_totalq_daily_sw"
1983,35728732.8,35728732.8,0,35728732.8,0,"ondjfm_totalq_daily_sw"
1984,61063977.6,61063977.6,-7.45058059692383e-09,61063977.6,1.22012697006554e-16,"ondjfm_totalq_daily_sw"
1985,18870969.6,18870969.6,0,18870969.6,0,"ondjfm_totalq_daily_sw"
1986,50861088,50861088,7.45058059692383e-09,50861088,1.46488816694677e-16,"ondjfm_totalq_daily_sw"
1987,36057744,36057744,0,36057744,0,"ondjfm_totalq_daily_sw"
1988,11266732.8,11266732.8,0,11266732.8,0,"ondjfm_totalq_daily_sw"
1989,37608105.6,37608105.6,7.45058059692383e-09,37608105.6,1.9811103159963e-16,"ondjfm_totalq_daily_sw"
1990,63387619.2,63387619.2,-1.49011611938477e-08,63387619.2,2.35079994830405e-16,"ondjfm_totalq_daily_sw"
1991,144554025.6,144554025.6,8.94069671630859e-08,144554025.6,6.18502091463622e-16,"ondjfm_totalq_daily_sw"
1992,55992556.8,55992556.8,-2.23517417907715e-08,55992556.8,3.99191304490876e-16,"ondjfm_totalq_daily_sw"
1993,23477731.2,23477731.2,-3.72529029846191e-09,23477731.2,1.58673351642339e-16,"ondjfm_totalq_daily_sw"
1994,26997321.6,26997321.6,0,26997321.6,0,"ondjfm_totalq_daily_sw"
1995,35820403.2,35820403.2,0,35820403.2,0,"ondjfm_totalq_daily_sw"
1996,130493289.6,130493289.6,-2.98023223876953e-08,130493289.6,2.2838203005724e-16,"ondjfm_totalq_daily_sw"
1997,41570323.2,41570323.2,1.49011611938477e-08,41570323.2,3.58456707737304e-16,"ondjfm_totalq_daily_sw"
1998,45707760,45707760,-1.49011611938477e-08,45707760,3.26009438962829e-16,"ondjfm_totalq_daily_sw"
1999,32035219.2,32035219.2,-3.72529029846191e-09,32035219.2,1.1628733598495e-16,"ondjfm_totalq_daily_sw"
2000,53456544,53456544,0,53456544,0,"ondjfm_totalq_daily_sw"
2001,22500201.6,22500201.6,0,22500201.6,0,"ondjfm_totalq_daily_sw"
2002,46412784,46412784,7.45058059692383e-09,46412784,1.6052862928722e-16,"ondjfm_totalq_daily_sw"
2003,32255366.4,32255366.4,0,32255366.4,0,"ondjfm_totalq_daily_sw"
2004,56323900.8,56323900.8,-7.45058059692383e-09,56323900.8,1.32280976478885e-16,"ondjfm_totalq_daily_sw"
2005,89310211.2,89310211.2,-1.49011611938477e-08,89310211.2,1.668472282579e-16,"ondjfm_totalq_daily_sw"
2006,41071968,41071968,7.45058059692383e-09,41071968,1.81403058088763e-16,"ondjfm_totalq_daily_sw"
2007,99824400,99824400,1.49011611938477e-08,99824400,1.49273736619981e-16,"ondjfm_totalq_daily_sw"
2008,47571840,47571840,-7.45058059692383e-09,47571840,1.56617456817391e-16,"ondjfm_totalq_daily_sw"
2009,29049753.6,29049753.6,1.49011611938477e-08,29049753.6,5.1295310104963e-16,"ondjfm_totalq_daily_sw"
2010,47677766.4,47677766.4,2.23517417907715e-08,47677766.4,4.68808492479452e-16,"ondjfm_totalq_daily_sw"
2011,39217824,39217824,-7.45058059692383e-09,39217824,1.8997944906183e-16,"ondjfm_totalq_daily_sw"
2012,31564512,31564512,3.72529029846191e-09,31564512,1.18021476095113e-16,"ondjfm_totalq_daily_sw"
